loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.1500440388917923,0.13865482807159424,0.011388799175620079,12.491047199221649,2.019483535159409,0.14789728820323944,0.13724936544895172,0.010647709481418133,12.740445343069663,1.9622391523340685,0.001
0.1497744917869568,0.1383940726518631,0.011380085721611977,12.49326204420581,2.0213408347340485,0.15592634677886963,0.14517579972743988,0.010750521905720234,13.11026420705071,2.01749964227528,0.001
0.1504790186882019,0.13909834623336792,0.011380800046026707,12.518747106374601,2.019503617950716,0.14283233880996704,0.13216902315616608,0.010663346387445927,12.439080107744175,1.9840010084430206,0.001
0.1491810530424118,0.13780155777931213,0.011379491537809372,12.440485903135677,2.0265935605246916,0.14135153591632843,0.13067509233951569,0.01067646499723196,12.411879401403715,1.8529125606025125,0.001
0.14990414679050446,0.13854438066482544,0.011359704658389091,12.489414755185395,2.014689127356097,0.15787501633167267,0.14723391830921173,0.010641466826200485,13.107230271078235,1.8282383411327483,0.001
0.14889058470726013,0.13750597834587097,0.011384650133550167,12.424567422054563,2.0201661707532157,0.16000832617282867,0.14928565919399261,0.010722454637289047,13.315890472759666,1.9542363393088005,0.001
0.1483163684606552,0.1369580179452896,0.011358125135302544,12.3924349559631,2.0065991693614067,0.1449676901102066,0.13420890271663666,0.010758803226053715,12.510378320339887,2.0737718028285896,0.001
0.14758852124214172,0.1362248659133911,0.011363545432686806,12.340077684540232,2.012862310589692,0.1430858075618744,0.1324736326932907,0.010612024925649166,12.478650379044755,1.794344506657266,0.001
0.14659936726093292,0.13524827361106873,0.011351007968187332,12.301951939728674,2.0082712410483645,0.1427745372056961,0.13215027749538422,0.01062412653118372,12.29289746981933,2.0841321921048093,0.001
0.1472277045249939,0.13586029410362244,0.011367208324372768,12.327289249932848,2.01010989231679,0.1455727517604828,0.1349603533744812,0.010612430050969124,12.68419057564811,1.9852097414448207,0.001
0.14709295332431793,0.13571259379386902,0.011380642652511597,12.326092889364979,2.019365907381753,0.1428915113210678,0.1322750300168991,0.010616437532007694,12.403920878105705,1.8603302830203228,0.001
0.14611709117889404,0.1347421258687973,0.011374830268323421,12.271152110288952,2.0158444257881687,0.14357051253318787,0.13294197618961334,0.010628361254930496,12.572911829015116,1.9387896245127683,0.001
0.14600607752799988,0.13465045392513275,0.01135565061122179,12.260511099866342,2.0123602408070127,0.1553512066602707,0.14462965726852417,0.01072140596807003,13.166940713089712,2.1325417605507275,0.001
0.1458217203617096,0.13449060916900635,0.011331191286444664,12.254667007595957,2.014661872139323,0.1455986201763153,0.13487181067466736,0.010726825334131718,12.627760801045167,2.0726220630262544,0.001
0.14597897231578827,0.13464444875717163,0.011334502138197422,12.254846318232628,2.009623601870138,0.144779235124588,0.1341685950756073,0.010610595345497131,12.684562107287292,1.9418538639828407,0.001
