loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.1446521282196045,0.1336783617734909,0.010973699390888214,12.30449671628431,1.991529903455567,0.1664709597826004,0.15420925617218018,0.012261706404387951,13.203626234867528,1.913601859379578,0.001
0.14436525106430054,0.13342668116092682,0.010938391089439392,12.275038130406887,1.9721440925931437,0.1638544201850891,0.1516740471124649,0.012180409394204617,13.41800142516094,1.9489287444633359,0.001
0.1440383642911911,0.1330854445695877,0.01095281820744276,12.255747174871264,1.9785282685011818,0.16235019266605377,0.15014997124671936,0.012200522236526012,13.21772148539497,2.0760452823909423,0.001
0.14303570985794067,0.13208602368831635,0.010949465446174145,12.212196207436586,1.9744684963763113,0.1632896214723587,0.15106995403766632,0.012219849042594433,13.337683170298126,1.955976369727057,0.001
0.14247195422649384,0.1315549910068512,0.010916925966739655,12.170878733292284,1.9723992516291269,0.16376115381717682,0.1515810489654541,0.012179996818304062,13.37410044336348,1.9750148558862481,0.001
0.1430874615907669,0.1321527659893036,0.010934588499367237,12.20841203576028,1.9738412677692359,0.1646108329296112,0.15236659348011017,0.012243992649018764,13.42555112020734,1.8905104148997098,0.001
0.14166684448719025,0.13073068857192993,0.010936121456325054,12.124115953733552,1.9724923138495591,0.16332629323005676,0.15117232501506805,0.012153706513345242,13.23080685841668,1.9964679390788527,0.001
0.14205211400985718,0.13110317289829254,0.010948763228952885,12.147980047746836,1.9745595861797403,0.16800890862941742,0.1558493673801422,0.012159736827015877,13.487639938503625,1.987641552299354,0.001
0.14127281308174133,0.1303415149450302,0.010931170545518398,12.103876803551211,1.9722981204300443,0.163779154419899,0.15148381888866425,0.012295381166040897,13.193569059877918,2.2567963214064264,0.001
0.14140062034130096,0.13046424090862274,0.010936260223388672,12.101458261683792,1.9677031060547105,0.16363145411014557,0.15143156051635742,0.012199715711176395,13.329370329182053,1.9673260157857912,0.001
0.14119255542755127,0.13026191294193268,0.010930593125522137,12.098774340074097,1.9746056690133647,0.16625969111919403,0.1541157364845276,0.01214409526437521,13.499878965320248,2.0366028595743093,0.001
0.14055676758289337,0.1296265572309494,0.010930260643362999,12.045017011200102,1.973391915313738,0.16497671604156494,0.15279696881771088,0.01217980682849884,13.319928548297499,1.9547859264101974,0.001
0.14103816449642181,0.13010449707508087,0.01093379221856594,12.079100377018545,1.9681051205021272,0.16799300909042358,0.15583647787570953,0.012156642973423004,13.492751008891297,2.100160411295566,0.001
0.14132586121559143,0.1303791105747223,0.010946564376354218,12.087337190424668,1.9757900157685775,0.16695073246955872,0.15478526055812836,0.012165576219558716,13.519154141519843,1.910245164261095,0.001
0.14118222892284393,0.1302574872970581,0.010924745351076126,12.077962830339503,1.967537064405153,0.16837631165981293,0.15613175928592682,0.012244666926562786,13.487277013775001,2.0285460740474033,0.001
