loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.15139122307300568,0.1397394984960556,0.011651827953755856,12.586122002239948,2.0283022115815306,0.15367712080478668,0.14412736892700195,0.009549614042043686,12.796035943892985,1.818392932005048,0.001
0.1508418619632721,0.13920725882053375,0.01163484901189804,12.544487506890011,2.019528004197303,0.1526423543691635,0.1430855542421341,0.009556995704770088,12.81629374238154,1.944320102479615,0.001
0.15046921372413635,0.13881736993789673,0.011651665903627872,12.526730015919199,2.029238571726227,0.14996829628944397,0.1403990089893341,0.009569227695465088,12.621565259926905,1.855088136557243,0.001
0.15037697553634644,0.13871532678604126,0.011661659926176071,12.52353254864608,2.024772840319933,0.15133768320083618,0.1417555958032608,0.009582237340509892,12.664847978649124,1.8035027974252427,0.001
0.15054260194301605,0.13887733221054077,0.011665282770991325,12.535402912793707,2.0325794875086833,0.15267367660999298,0.143133282661438,0.009540296159684658,12.849466210165694,1.8513409028720902,0.001
0.15010537207126617,0.13845489919185638,0.011650598607957363,12.494944695220331,2.02519206858847,0.14988137781620026,0.14033502340316772,0.009546375833451748,12.577297049945543,1.8590311774576405,0.001
0.15009905397891998,0.13843847811222076,0.011660533957183361,12.48804195295104,2.030998864246427,0.15217144787311554,0.1426108479499817,0.009560619480907917,12.654347547765664,1.8004781856058745,0.001
0.14998167753219604,0.1383330374956131,0.011648667976260185,12.48649988147567,2.026881712717822,0.150830939412117,0.14120648801326752,0.009624624624848366,12.569037284777925,1.9790502417645315,0.001
0.14881862699985504,0.1371792107820511,0.011639498174190521,12.406617710081239,2.0198663633687017,0.1488102823495865,0.13928388059139252,0.009526520036160946,12.618983186758841,1.867736529557386,0.001
0.1483171135187149,0.13668936491012573,0.01162775419652462,12.385952517826167,2.0252198617371544,0.15251041948795319,0.14293962717056274,0.009570753201842308,12.639192212754223,1.8605300350695744,0.001
