loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.4076448976993561,0.8402503728866577,0.444627046585083,0.8357813954353333,0.001
0.40781697630882263,0.8407040238380432,0.435904860496521,0.8371300101280212,0.001
0.40719494223594666,0.8400664329528809,0.4297649562358856,0.8380618691444397,0.001
0.40636882185935974,0.8411024808883667,0.4306989908218384,0.8373997807502747,0.001
0.405989408493042,0.8402258157730103,0.4261360764503479,0.8386258482933044,0.001
0.40565526485443115,0.8404771685600281,0.4327441155910492,0.8391652703285217,0.001
0.40492814779281616,0.8411208391189575,0.43494337797164917,0.838356077671051,0.001
0.4056466817855835,0.8406243324279785,0.4290720820426941,0.8381599187850952,0.001
0.405170202255249,0.8404588103294373,0.42765289545059204,0.8382825255393982,0.001
0.405627965927124,0.8411331176757812,0.4337959885597229,0.8378411531448364,0.001
0.4044429361820221,0.8408204913139343,0.4310387074947357,0.8378656506538391,0.001
0.40453165769577026,0.841212809085846,0.4221787750720978,0.8333292603492737,0.001
0.40473201870918274,0.8411208391189575,0.43318063020706177,0.8370564579963684,0.001
0.4042211174964905,0.8413660526275635,0.4321906864643097,0.8377430438995361,0.001
0.4044051468372345,0.8413599729537964,0.4432121515274048,0.8359040021896362,0.001
0.40439409017562866,0.8416051864624023,0.4262646734714508,0.838601291179657,0.001
0.40283557772636414,0.8417645692825317,0.4317992031574249,0.8386994004249573,0.001
0.4034045338630676,0.8413292765617371,0.4350491166114807,0.838478684425354,0.001
0.40278494358062744,0.8411331176757812,0.42098674178123474,0.8381599187850952,0.001
0.40336042642593384,0.8417829275131226,0.4350875914096832,0.8371545672416687,0.001
0.40314480662345886,0.8418626189231873,0.42967426776885986,0.8389200568199158,0.001
0.40253081917762756,0.842910885810852,0.4261381924152374,0.838356077671051,0.001
0.402433305978775,0.8408940434455872,0.43486133217811584,0.8381354212760925,0.001
0.40222838521003723,0.841819703578949,0.42080047726631165,0.8379147052764893,0.001
0.4030037522315979,0.841090202331543,0.42869189381599426,0.8377920985221863,0.001
0.4033522307872772,0.8407898545265198,0.44148966670036316,0.8376204371452332,0.001
0.40286457538604736,0.8420281410217285,0.4414615333080292,0.8374978303909302,0.001
0.4019955098628998,0.8422488570213318,0.4333879053592682,0.836590588092804,0.001
0.4022105634212494,0.8418810367584229,0.44402801990509033,0.8373997807502747,0.001
0.4019671082496643,0.8419178128242493,0.4360194802284241,0.8388465046882629,0.001
0.4007076323032379,0.8424205183982849,0.42613527178764343,0.8374978303909302,0.001
0.4017917215824127,0.8420036435127258,0.4215314984321594,0.8376204371452332,0.001
0.4017254710197449,0.8423776030540466,0.44716233015060425,0.8378656506538391,0.001
0.4017021059989929,0.841752290725708,0.43554624915122986,0.8376940488815308,0.001
0.4013265371322632,0.8422610759735107,0.4391075372695923,0.8387484550476074,0.001
0.40192559361457825,0.8419790863990784,0.42992010712623596,0.8389691114425659,0.001
0.40150484442710876,0.8418687582015991,0.43501177430152893,0.8358549475669861,0.001
0.401086688041687,0.8424205183982849,0.4356892704963684,0.8381354212760925,0.001
0.4005376398563385,0.8417890667915344,0.429271936416626,0.8385767936706543,0.001
