k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7454545454545455,0.7244771943473242,0.7525324675324675,0.7454545454545455
55,0.0023227519079747814,0.7904761904761904,0.7757874539829428,0.8100510943338671,0.7904761904761904
56,0.002167901780776463,0.826530612244898,0.8228817889453277,0.8510525585099776,0.826530612244898
57,0.002079415993805995,0.8404255319148937,0.8291223404255319,0.8460246360582306,0.8404255319148937
58,0.001924565866607676,0.8735632183908046,0.8660595573832504,0.8723275862068967,0.8735632183908046
59,0.0018139586328945914,0.8170731707317073,0.7958404416366105,0.8079481494115641,0.8170731707317073
60,0.0016369870589536557,0.7972972972972973,0.780581642650608,0.776320438085144,0.7972972972972973
61,0.0015485012719831878,0.7142857142857143,0.6603345249128381,0.6475000000000001,0.7142857142857143
62,0.00146001548501272,0.8636363636363636,0.8622026718800913,0.8770053475935828,0.8636363636363636
63,0.0013936511447848689,0.873015873015873,0.8656978910500037,0.8702273702273702,0.873015873015873
64,0.001349408251299635,0.7704918032786885,0.749214480874317,0.7660421545667447,0.7704918032786885
65,0.001327286804557018,0.7166666666666667,0.682979797979798,0.6796491228070175,0.7166666666666667
66,0.0012388010175865501,0.7678571428571429,0.7439058956916099,0.7531887755102041,0.7678571428571429
67,0.0011945581241013163,0.7222222222222222,0.6917607483214208,0.6826599326599327,0.7222222222222222
68,0.0011281937838734653,0.8627450980392157,0.8388193889923995,0.8189291101055807,0.8627450980392157
69,0.0009512222099325296,0.7209302325581395,0.6826745386036912,0.6533776301218162,0.7209302325581395
70,0.0009291007631899126,0.5952380952380952,0.582010582010582,0.5892857142857143,0.5952380952380952
71,0.0008848578697046787,0.825,0.7899822695035461,0.7990384615384616,0.825
72,0.0008406149762194447,0.8421052631578947,0.8201754385964913,0.8110047846889953,0.8421052631578947
73,0.0007742506359915939,0.6,0.549795918367347,0.55,0.6
74,0.0007521291892489769,0.7352941176470589,0.7084586191796818,0.7470588235294118,0.7352941176470589
75,0.00073000774250636,0.7272727272727273,0.7110459433040077,0.7424242424242424,0.7272727272727273
76,0.0006194005087932751,0.7142857142857143,0.6847041847041846,0.6892857142857142,0.7142857142857143
77,0.0006194005087932751,0.6071428571428571,0.5712121212121212,0.5671245421245421,0.6071428571428571
78,0.0005087932750801903,0.5652173913043478,0.6115942028985507,0.7228260869565217,0.5652173913043478
79,0.0004645503815949563,0.8571428571428571,0.8380952380952381,0.8214285714285714,0.8571428571428571
80,0.00044242893485233934,0.75,0.7433333333333334,0.825,0.75
81,0.00037606459462448844,0.5294117647058824,0.510957324106113,0.5147058823529411,0.5294117647058824
82,0.00030970025439663754,0.5,0.46598639455782315,0.44642857142857145,0.5
83,0.00030970025439663754,0.6428571428571429,0.5808080808080808,0.5561224489795918,0.6428571428571429
84,0.00028757880765402057,0.6923076923076923,0.6853146853146854,0.7912087912087912,0.6923076923076923
85,0.00024333591416878664,0.6363636363636364,0.5863636363636364,0.5606060606060606,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.21428571428571427,0.17142857142857146,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.5,0.5,0.5,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8348634000663644,0.7945728392127018,0.7797412776461891,0.8348634000663644
