k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7545454545454545,0.7295220213190615,0.7470552297165202,0.7545454545454545
55,0.0023227519079747814,0.8095238095238095,0.7923238213034133,0.8153333333333334,0.8095238095238095
56,0.002167901780776463,0.8469387755102041,0.8416022191189402,0.8611791383219953,0.8469387755102041
57,0.002079415993805995,0.8191489361702128,0.8027924142377555,0.8130736337088026,0.8191489361702128
58,0.001924565866607676,0.8735632183908046,0.8557464069831477,0.8418487642625573,0.8735632183908046
59,0.0018139586328945914,0.8292682926829268,0.8089430894308942,0.8128854118729868,0.8292682926829268
60,0.0016369870589536557,0.8108108108108109,0.7836500693643551,0.7678794178794178,0.8108108108108109
61,0.0015485012719831878,0.7571428571428571,0.7207086167800453,0.7123809523809523,0.7571428571428571
62,0.00146001548501272,0.8333333333333334,0.8357879494243131,0.8667929292929292,0.8333333333333334
63,0.0013936511447848689,0.8095238095238095,0.7978835978835979,0.8010303536619326,0.8095238095238095
64,0.001349408251299635,0.7540983606557377,0.7230405350297692,0.7429994509373283,0.7540983606557377
65,0.001327286804557018,0.7666666666666667,0.7428992611537368,0.7387542087542087,0.7666666666666667
66,0.0012388010175865501,0.7857142857142857,0.7702442612265032,0.7737838669950738,0.7857142857142857
67,0.0011945581241013163,0.7777777777777778,0.7625925453454475,0.7685185185185185,0.7777777777777778
68,0.0011281937838734653,0.8431372549019608,0.8218444890738746,0.8159536541889483,0.8431372549019608
69,0.0009512222099325296,0.7906976744186046,0.7497515404492149,0.7255412991178829,0.7906976744186046
70,0.0009291007631899126,0.7380952380952381,0.710227680815916,0.6904761904761905,0.7380952380952381
71,0.0008848578697046787,0.8,0.752482269503546,0.7240384615384616,0.8
72,0.0008406149762194447,0.8157894736842105,0.8028222730739893,0.8210526315789475,0.8157894736842105
73,0.0007742506359915939,0.6571428571428571,0.6193506493506494,0.6276190476190476,0.6571428571428571
74,0.0007521291892489769,0.7352941176470589,0.6955249841872233,0.719607843137255,0.7352941176470589
75,0.00073000774250636,0.7272727272727273,0.7131313131313131,0.7296494355317885,0.7272727272727273
76,0.0006194005087932751,0.75,0.71975916803503,0.7489495798319327,0.75
77,0.0006194005087932751,0.75,0.7182194616977225,0.7463151927437642,0.75
78,0.0005087932750801903,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
79,0.0004645503815949563,0.9047619047619048,0.8666666666666666,0.8392857142857143,0.9047619047619048
80,0.00044242893485233934,0.7,0.6881598793363499,0.7125,0.7
81,0.00037606459462448844,0.5882352941176471,0.5697808535178778,0.5735294117647058,0.5882352941176471
82,0.00030970025439663754,0.7142857142857143,0.6578231292517006,0.6428571428571429,0.7142857142857143
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.6923076923076923,0.6946386946386945,0.7076923076923077,0.6923076923076923
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.5095238095238096,0.5476190476190476,0.5714285714285714
88,0.00015485012719831877,0.8571428571428571,0.8666666666666666,0.9285714285714286,0.8571428571428571
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.6666666666666666,0.6944444444444443,0.8888888888888888,0.6666666666666666
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8360358367437232,0.7954477434434399,0.7810830203815755,0.8360358367437232
