k,weight,accuracy,fscore,precision,recall
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,1.0,1.0,1.0,1.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,1.0,1.0,1.0,1.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,0.0,0.0,0.0,0.0
85,0.00036643459142543056,0.0,0.0,0.0,0.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6372297544888238,0.6011718309566829,0.6228318568405304,0.6372297544888238
