k,weight,mae,mse,rmse,r2
70,0.0009291007631899126,2.1366984844207764,6.862212181091309,2.619582414627075,-0.4016839265823364
71,0.0008848578697046787,2.253629684448242,7.66968297958374,2.7694191932678223,-0.8824194669723511
72,0.0008406149762194447,1.9011262655258179,5.539275646209717,2.3535666465759277,-0.5525457859039307
73,0.0007742506359915939,1.974726915359497,6.100836277008057,2.469987154006958,-0.590111494064331
74,0.0007521291892489769,1.720605731010437,5.075456619262695,2.2528774738311768,-0.3903381824493408
75,0.00073000774250636,1.661703109741211,5.135278701782227,2.266115427017212,-0.372011661529541
76,0.0006194005087932751,2.0195236206054688,6.836301326751709,2.6146321296691895,-1.8815371990203857
77,0.0006194005087932751,2.0560390949249268,7.563676357269287,2.750213861465454,-2.259990692138672
78,0.0005087932750801903,2.160597801208496,8.069257736206055,2.840643882751465,-1.9237241744995117
79,0.0004645503815949563,2.0829999446868896,8.576027870178223,2.928485631942749,-1.8608381748199463
80,0.00044242893485233934,2.0010435581207275,6.932595729827881,2.6329822540283203,-1.8325209617614746
81,0.00037606459462448844,2.2505414485931396,8.169883728027344,2.8583009243011475,-1.8864262104034424
82,0.00030970025439663754,2.382904529571533,8.097251892089844,2.845566987991333,-1.49537992477417
83,0.00030970025439663754,2.283047914505005,8.055970191955566,2.838304042816162,-1.4787602424621582
84,0.00028757880765402057,2.2746222019195557,7.797512531280518,2.792402744293213,-2.0504159927368164
85,0.00024333591416878664,2.1447625160217285,6.076838493347168,2.4651243686676025,-1.0424928665161133
86,0.00015485012719831877,2.1199963092803955,4.886165142059326,2.2104671001434326,-0.5961469411849976
87,0.00015485012719831877,1.9511678218841553,4.4900102615356445,2.118964433670044,-0.4667363166809082
88,0.00015485012719831877,1.8953666687011719,4.490021228790283,2.118967056274414,-0.4667400121688843
89,0.00015485012719831877,1.7184867858886719,4.339531898498535,2.0831542015075684,-0.41758012771606445
90,0.0001327286804557018,2.1528327465057373,6.821299076080322,2.6117615699768066,-2.069584608078003
91,0.00011060723371308483,2.495875835418701,8.485071182250977,2.912914514541626,-2.3144805431365967
92,8.848578697046787e-05,3.82790207862854,19.84746742248535,4.455049514770508,-104.85315704345703
93,8.848578697046787e-05,3.785167694091797,18.53313446044922,4.3050127029418945,-97.8433837890625
94,6.63643402278509e-05,4.320990562438965,22.86798667907715,4.782048225402832,-101.90594482421875
95,4.4242893485233934e-05,5.063249588012695,28.85150146484375,5.371359348297119,-114.406005859375
96,4.4242893485233934e-05,5.175215721130371,30.062341690063477,5.482913494110107,-119.2493667602539
97,4.4242893485233934e-05,5.039524555206299,28.00377655029297,5.2918596267700195,-111.01510620117188
98,4.4242893485233934e-05,5.136673927307129,28.775108337402344,5.364243507385254,-114.10043334960938
99,4.4242893485233934e-05,5.265484809875488,29.987586975097656,5.476092338562012,-118.95034790039062
100,4.4242893485233934e-05,5.430381774902344,31.812400817871094,5.6402482986450195,-126.24960327148438
101,4.4242893485233934e-05,5.535871505737305,33.0506706237793,5.748971462249756,-131.2026824951172
102,4.4242893485233934e-05,6.178922653198242,42.35651397705078,6.508188247680664,0.0
103,4.4242893485233934e-05,6.317048072814941,44.10118865966797,6.640872478485107,0.0
104,4.4242893485233934e-05,6.519705772399902,46.73691177368164,6.836440086364746,0.0
105,4.4242893485233934e-05,5.237855911254883,39.40521240234375,6.27735710144043,0.0
106,4.4242893485233934e-05,4.975022315979004,40.01093292236328,6.3254194259643555,0.0
107,2.2121446742616967e-05,0.07675886154174805,0.005891922861337662,0.07675886154174805,
108,2.2121446742616967e-05,0.0039048348553478718,1.5247735063894652e-05,0.0039048348553478718,
Weighted Mean,,5.771819126615556,59.14918422177079,7.535243584110331,
