loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.8642850518226624,0.8163095712661743,0.047975312918424606,0.6805915236473083,1.9247226995328892,0.9852681159973145,0.9524590373039246,0.03280945494771004,0.6379151344299316,1.4775600582935788,0.001
0.8553645610809326,0.8058403730392456,0.049524854868650436,0.686096727848053,1.9855548163454002,1.005630373954773,0.9750595092773438,0.03057079017162323,0.6485239863395691,1.4070752422961506,0.001
0.8519102334976196,0.8023716807365417,0.04953793063759804,0.6845855116844177,1.963114149697513,0.9970171451568604,0.9550044536590576,0.04201268404722214,0.6388376355171204,1.7446122350235378,0.001
0.8526341319084167,0.8035838007926941,0.049050018191337585,0.6879317760467529,1.944100384923206,1.0023151636123657,0.971613347530365,0.0307012852281332,0.6462177038192749,1.415499579948202,0.001
0.8516871333122253,0.8033303022384644,0.0483567900955677,0.6850172877311707,1.915158650332976,1.01852548122406,0.9861990809440613,0.03232654556632042,0.6452952027320862,1.441434464462955,0.001
0.8479705452919006,0.7975384593009949,0.050432562828063965,0.6910621523857117,1.9814634538365559,0.9845482110977173,0.9524808526039124,0.0320671908557415,0.6508302688598633,1.4369839452391644,0.001
0.8345263004302979,0.7862011790275574,0.04832446202635765,0.6959196925163269,1.9273656289923562,1.0469355583190918,1.0059987306594849,0.04093676060438156,0.6392989158630371,1.754522806244273,0.001
0.8362770080566406,0.7877737879753113,0.04850365221500397,0.6914939284324646,1.9354186930506696,1.0262945890426636,0.9910590052604675,0.03523518890142441,0.6439114212989807,1.5522882673816107,0.001
0.8335356116294861,0.7863894701004028,0.04714609310030937,0.6947323083877563,1.8945935108210976,1.004159927368164,0.9719101786613464,0.03224999085068703,0.6416051387786865,1.4472677577519026,0.001
0.829011857509613,0.7811689376831055,0.04784238338470459,0.6912780404090881,1.9175377010987626,1.0195633172988892,0.9862182140350342,0.03334525600075722,0.642988920211792,1.536795129056151,0.001
