k,weight,accuracy,fscore,precision,recall
42,0.016404253565246062,0.34673366834170855,0.3089492736732619,0.31895516543757746,0.34673366834170855
43,0.01582721952023741,0.3385416666666667,0.32120403796895514,0.36793008328781357,0.3385416666666667
44,0.015250185475228753,0.4864864864864865,0.4624793134732283,0.5178172752085796,0.4864864864864865
45,0.013106916165196604,0.37735849056603776,0.37450566253428974,0.45105544258970276,0.37735849056603776
46,0.012694748990190421,0.34415584415584416,0.3411425082853654,0.37846929405370966,0.34415584415584416
47,0.011870414640178056,0.3541666666666667,0.3408384439634439,0.361460588023088,0.3541666666666667
48,0.0112933805951694,0.30656934306569344,0.2805545630363148,0.31829326391370183,0.30656934306569344
49,0.010798779985161981,0.26717557251908397,0.2463076363839723,0.26145038167938933,0.26717557251908397
50,0.010469046245157036,0.2047244094488189,0.18708513708513708,0.23578302712160978,0.2047244094488189
51,0.009809578765147143,0.31932773109243695,0.3066335625159154,0.3240896358543417,0.31932773109243695
52,0.009314978155139726,0.26548672566371684,0.24867227168112124,0.29260024636130827,0.26548672566371684
53,0.008325776935124887,0.37623762376237624,0.3547474495348695,0.3753300330033003,0.37623762376237624
54,0.007831176325117468,0.28421052631578947,0.28610345640816554,0.3864661654135338,0.28421052631578947
55,0.007254142280108812,0.42045454545454547,0.39764752791068586,0.45237660067205526,0.42045454545454547
56,0.00684197510510263,0.3493975903614458,0.355156659024763,0.38437081659973227,0.3493975903614458
57,0.005523040145082846,0.22388059701492538,0.18967661691542287,0.1775667118950701,0.22388059701492538
58,0.005028439535075427,0.19672131147540983,0.1612021857923497,0.15163934426229508,0.19672131147540983
59,0.004781139230071717,0.3103448275862069,0.2727969348659004,0.27709359605911327,0.3103448275862069
60,0.004451405490066771,0.2037037037037037,0.15696649029982362,0.13562610229276895,0.2037037037037037
61,0.004286538620064298,0.28846153846153844,0.3326923076923076,0.4230769230769231,0.28846153846153844
62,0.003956804880059352,0.25,0.2670138888888889,0.32465277777777773,0.25
63,0.0037095045750556426,0.13333333333333333,0.1259259259259259,0.12222222222222222,0.13333333333333333
64,0.0037095045750556426,0.2222222222222222,0.19166666666666668,0.2227920227920228,0.2222222222222222
65,0.0035446377050531697,0.13953488372093023,0.13049095607235142,0.12984496124031006,0.13953488372093023
66,0.0032149039650482235,0.2564102564102564,0.23565323565323565,0.23717948717948717,0.2564102564102564
67,0.0031324705300469873,0.2631578947368421,0.22655502392344498,0.2136591478696742,0.2631578947368421
68,0.0028851702250432777,0.3142857142857143,0.24706246134817564,0.2405442176870748,0.3142857142857143
69,0.0028851702250432777,0.22857142857142856,0.2019047619047619,0.20714285714285716,0.22857142857142856
70,0.002802736790042041,0.23529411764705882,0.1995098039215686,0.18529411764705883,0.23529411764705882
71,0.0024730030500370952,0.2,0.18333333333333332,0.22333333333333333,0.2
72,0.002308136180034622,0.17857142857142858,0.17687074829931973,0.22023809523809526,0.17857142857142858
73,0.0022257027450333857,0.25925925925925924,0.29012345679012347,0.37037037037037035,0.25925925925925924
74,0.0018959690050284396,0.2608695652173913,0.2681159420289855,0.32608695652173914,0.2608695652173913
75,0.001483801830022257,0.2222222222222222,0.21296296296296294,0.2777777777777778,0.2222222222222222
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.2857142857142857,0.25,0.23809523809523808,0.2857142857142857
78,0.0009067677850136015,0.2727272727272727,0.25757575757575757,0.303030303030303,0.2727272727272727
79,0.000824334350012365,0.2,0.2,0.2,0.2
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.48148148148148145,0.5555555555555556,0.4444444444444444
82,0.0007419009150111285,0.2222222222222222,0.14814814814814814,0.1111111111111111,0.2222222222222222
83,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
84,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.125,0.08333333333333333,0.0625,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4531662269129286,0.4338498301968271,0.4739850020896841,0.4531662269129286
