k,weight,accuracy,fscore,precision,recall
66,0.0032149039650482235,0.15384615384615385,0.13760683760683762,0.13675213675213674,0.15384615384615385
67,0.0031324705300469873,0.18421052631578946,0.12756892230576442,0.1298245614035088,0.18421052631578946
68,0.0028851702250432777,0.22857142857142856,0.19061224489795917,0.24095238095238095,0.22857142857142856
69,0.0028851702250432777,0.05714285714285714,0.06571428571428571,0.10476190476190476,0.05714285714285714
70,0.002802736790042041,0.23529411764705882,0.23403361344537815,0.29411764705882354,0.23529411764705882
71,0.0024730030500370952,0.1,0.0611111111111111,0.04444444444444444,0.1
72,0.002308136180034622,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571
73,0.0022257027450333857,0.18518518518518517,0.15432098765432098,0.16049382716049385,0.18518518518518517
74,0.0018959690050284396,0.2608695652173913,0.2391304347826087,0.24637681159420288,0.2608695652173913
75,0.001483801830022257,0.16666666666666666,0.18518518518518517,0.2222222222222222,0.16666666666666666
76,0.001154068090017311,0.0,0.0,0.0,0.0
77,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
78,0.0009067677850136015,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.5,0.3333333333333333
82,0.0007419009150111285,0.0,0.0,0.0,0.0
83,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,1.0,1.0,1.0,1.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.42917216358839044,0.4086262989793146,0.4433997674637714,0.42917216358839044
