k,weight,accuracy,fscore,precision,recall
31,0.017558321655263377,0.352112676056338,0.33802867450754776,0.38468589313659735,0.352112676056338
32,0.0173934547852609,0.3886255924170616,0.3695534474060377,0.4091327971659725,0.3886255924170616
33,0.01698128761025472,0.4320388349514563,0.40356158766476025,0.4068351171006796,0.4320388349514563
34,0.016898854175253483,0.43414634146341463,0.42369238891190114,0.45337108924156866,0.43414634146341463
35,0.016898854175253483,0.37073170731707317,0.33575294980301396,0.33977843294916465,0.37073170731707317
36,0.016816420740252247,0.24019607843137256,0.20291867015869933,0.2295440542412861,0.24019607843137256
37,0.01656912043524854,0.23880597014925373,0.21323720363505957,0.24039144934667325,0.23880597014925373
38,0.0164866870002473,0.26,0.22435837180236493,0.22864141414141412,0.26
39,0.0164866870002473,0.255,0.22857047922837395,0.23400061050061047,0.255
40,0.0164866870002473,0.275,0.24015913220766158,0.2612023809523809,0.275
41,0.0164866870002473,0.27,0.23169449439449438,0.2385514346764347,0.27
42,0.016404253565246062,0.2964824120603015,0.26973901500742276,0.2934774446947381,0.2964824120603015
43,0.01582721952023741,0.3541666666666667,0.3219948221485693,0.4108432595794727,0.3541666666666667
44,0.015250185475228753,0.43783783783783786,0.4086904679009942,0.4384277584277585,0.43783783783783786
45,0.013106916165196604,0.31446540880503143,0.3126262626262626,0.3820247886285622,0.31446540880503143
46,0.012694748990190421,0.3181818181818182,0.2885693671407957,0.29105149236728184,0.3181818181818182
47,0.011870414640178056,0.3194444444444444,0.29205302805019007,0.29852335164835164,0.3194444444444444
48,0.0112933805951694,0.27007299270072993,0.21234607909146339,0.21237887631189475,0.27007299270072993
49,0.010798779985161981,0.2748091603053435,0.22962515381054652,0.2357842762121589,0.2748091603053435
50,0.010469046245157036,0.18110236220472442,0.15088040465530042,0.16145097247459453,0.18110236220472442
51,0.009809578765147143,0.29411764705882354,0.24359261491157727,0.24746821805645336,0.29411764705882354
52,0.009314978155139726,0.30973451327433627,0.29000370327803954,0.3207462154364809,0.30973451327433627
53,0.008325776935124887,0.297029702970297,0.2695190947666195,0.3369578029231495,0.297029702970297
54,0.007831176325117468,0.24210526315789474,0.2250035344772187,0.3258807274596748,0.24210526315789474
55,0.007254142280108812,0.32954545454545453,0.2846925801471256,0.3523061497326203,0.32954545454545453
56,0.00684197510510263,0.40963855421686746,0.3744188876718997,0.39447791164658635,0.40963855421686746
57,0.005523040145082846,0.31343283582089554,0.27725657427149963,0.30966595593461266,0.31343283582089554
58,0.005028439535075427,0.2459016393442623,0.19836065573770492,0.1959016393442623,0.2459016393442623
59,0.004781139230071717,0.27586206896551724,0.24315818281335524,0.2612889983579639,0.27586206896551724
60,0.004451405490066771,0.2037037037037037,0.1866549088771311,0.23897707231040566,0.2037037037037037
61,0.004286538620064298,0.23076923076923078,0.2501942501942502,0.2846153846153846,0.23076923076923078
62,0.003956804880059352,0.22916666666666666,0.20746527777777776,0.21666666666666667,0.22916666666666666
63,0.0037095045750556426,0.13333333333333333,0.0984126984126984,0.09861111111111111,0.13333333333333333
64,0.0037095045750556426,0.17777777777777778,0.1367195767195767,0.13148148148148148,0.17777777777777778
65,0.0035446377050531697,0.09302325581395349,0.10077519379844961,0.14728682170542634,0.09302325581395349
66,0.0032149039650482235,0.2564102564102564,0.21996891996891996,0.25747863247863245,0.2564102564102564
67,0.0031324705300469873,0.2631578947368421,0.1995614035087719,0.17481203007518795,0.2631578947368421
68,0.0028851702250432777,0.2571428571428571,0.19539888682745823,0.19564625850340134,0.2571428571428571
69,0.0028851702250432777,0.14285714285714285,0.10068027210884353,0.08,0.14285714285714285
70,0.002802736790042041,0.17647058823529413,0.13725490196078433,0.11764705882352941,0.17647058823529413
71,0.0024730030500370952,0.2,0.1488888888888889,0.12222222222222222,0.2
72,0.002308136180034622,0.07142857142857142,0.07653061224489796,0.08333333333333333,0.07142857142857142
73,0.0022257027450333857,0.1111111111111111,0.11358024691358025,0.12962962962962962,0.1111111111111111
74,0.0018959690050284396,0.391304347826087,0.346583850931677,0.3782608695652174,0.391304347826087
75,0.001483801830022257,0.16666666666666666,0.13333333333333336,0.1111111111111111,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
78,0.0009067677850136015,0.09090909090909091,0.1212121212121212,0.18181818181818182,0.09090909090909091
79,0.000824334350012365,0.1,0.05,0.03333333333333333,0.1
80,0.000824334350012365,0.0,0.0,0.0,0.0
81,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
82,0.0007419009150111285,0.0,0.0,0.0,0.0
83,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.25,0.25,0.25,0.25
87,0.000659467480009892,0.125,0.08333333333333333,0.0625,0.125
88,0.000494600610007419,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.43519129287598934,0.40736809555228837,0.43730863506091117,0.43519129287598934
