k,weight,accuracy,fscore,precision,recall
37,0.0165691204352485,0.24975124378109448,0.23358503294353722,0.2604263105119119,0.24975124378109448
38,0.0164866870002473,0.255,0.22433267844019494,0.2326315337843241,0.255
39,0.0164866870002473,0.257,0.23492935156130507,0.2545352058011253,0.257
40,0.0164866870002473,0.278,0.24249992880287757,0.260305150390956,0.278
41,0.0164866870002473,0.265,0.2334854278531376,0.2512198041982098,0.265
42,0.016404253565246,0.3336683417085427,0.3013423248014729,0.3246548707011928,0.3336683417085427
43,0.0158272195202374,0.33125,0.31070412305644457,0.3832206206601251,0.33125
44,0.0152501854752287,0.4486486486486486,0.4168078307403598,0.4337233977310704,0.4486486486486486
45,0.0131069161651966,0.3433962264150943,0.33497567506350845,0.39279207312970965,0.3433962264150943
46,0.0126947489901904,0.3246753246753246,0.3144184542651121,0.34800869461669187,0.3246753246753246
47,0.011870414640178,0.3402777777777778,0.32465212554887596,0.35432753589003585,0.3402777777777778
48,0.0112933805951694,0.26861313868613135,0.23752786024147116,0.25478451072804864,0.26861313868613135
49,0.0107987799851619,0.2717557251908397,0.2507128976873808,0.28196643497567564,0.2717557251908397
50,0.010469046245157,0.2015748031496063,0.18163720393163843,0.21435488396118313,0.2015748031496063
51,0.0098095787651471,0.2974789915966386,0.27255224805569744,0.2965039162518154,0.2974789915966386
52,0.0093149781551397,0.2973451327433628,0.27802291068117285,0.3166452721319978,0.2973451327433628
53,0.0083257769351248,0.32871287128712867,0.301490704185582,0.3360124941065535,0.32871287128712867
54,0.0078311763251174,0.24631578947368418,0.23899054543848414,0.33747636573952355,0.24631578947368418
55,0.0072541422801088,0.3477272727272727,0.31298207499727343,0.3795798830121937,0.3477272727272727
56,0.0068419751051026,0.3783132530120482,0.3655533370469108,0.3930579460699942,0.3783132530120482
57,0.0055230401450828,0.23283582089552235,0.19974295190713098,0.20520772759578726,0.23283582089552235
58,0.0050284395350754,0.20327868852459013,0.17144418423106944,0.1695628415300546,0.20327868852459013
59,0.0047811392300717,0.2862068965517241,0.2669813902572523,0.2969417077175698,0.2862068965517241
60,0.0044514054900667,0.2074074074074074,0.18152851263962372,0.19634038800705464,0.2074074074074074
61,0.0042865386200642,0.24230769230769225,0.27125679875679876,0.34817765567765563,0.24230769230769225
62,0.0039568048800593,0.22916666666666666,0.22723048941798935,0.26159722222222215,0.22916666666666666
63,0.0037095045750556,0.1422222222222222,0.12763315696649027,0.13005555555555554,0.1422222222222222
64,0.0037095045750556,0.20888888888888885,0.18188888888888885,0.1974578754578754,0.20888888888888885
65,0.0035446377050531,0.12558139534883714,0.12570958757005266,0.17368770764119595,0.12558139534883714
66,0.0032149039650482,0.2512820512820513,0.22309024309024306,0.23073870573870567,0.2512820512820513
67,0.0031324705300469,0.20526315789473681,0.1724914559125085,0.17295739348370925,0.20526315789473681
68,0.0028851702250432,0.25142857142857145,0.20361245104102244,0.23852380952380944,0.25142857142857145
69,0.0028851702250432,0.16571428571428568,0.14462131519274374,0.1545850340136054,0.16571428571428568
70,0.002802736790042,0.22352941176470584,0.18082633053221284,0.1762745098039215,0.22352941176470584
71,0.002473003050037,0.22000000000000003,0.17795238095238092,0.17533333333333329,0.22000000000000003
72,0.0023081361800346,0.12142857142857137,0.12343537414965981,0.14940476190476187,0.12142857142857137
73,0.0022257027450333,0.1629629629629629,0.15679012345679005,0.18086419753086416,0.1629629629629629
74,0.0018959690050284,0.3043478260869565,0.28149068322981363,0.3068115942028985,0.3043478260869565
75,0.0014838018300222,0.13333333333333328,0.12999999999999995,0.15185185185185185,0.13333333333333328
76,0.0011540680900173,0.11428571428571425,0.10714285714285712,0.10476190476190475,0.11428571428571425
77,0.0011540680900173,0.17142857142857137,0.16428571428571423,0.16190476190476183,0.17142857142857137
78,0.0009067677850136,0.1818181818181818,0.17878787878787877,0.206060606060606,0.1818181818181818
79,0.0008243343500123,0.12000000000000002,0.11000000000000001,0.10666666666666666,0.12000000000000002
80,0.0008243343500123,0.06000000000000001,0.06000000000000001,0.06000000000000001,0.06000000000000001
81,0.0007419009150111,0.3333333333333333,0.3629629629629629,0.4333333333333334,0.3333333333333333
82,0.0007419009150111,0.15555555555555553,0.14074074074074072,0.13333333333333333,0.15555555555555553
83,0.0007419009150111,0.26666666666666666,0.24444444444444438,0.2444444444444444,0.26666666666666666
84,0.0007419009150111,0.08888888888888888,0.08888888888888888,0.08888888888888888,0.08888888888888888
85,0.0007419009150111,0.02222222222222222,0.0148148148148148,0.0111111111111111,0.02222222222222222
86,0.0006594674800098,0.125,0.125,0.125,0.125
87,0.0006594674800098,0.05,0.03333333333333332,0.025,0.05
88,0.0004946006100074,0.16666666666666666,0.1555555555555555,0.14999999999999997,0.16666666666666666
89,0.0003297337400049,0.1,0.1,0.1,0.1
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.0,0.0,0.0,0.0
92,0.0001648668700024,0.3,0.3,0.3,0.3
93,8.24334350012365e-05,0.2,0.2,0.2,0.2
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4373186015831138,0.41511049370443315,0.4508866115428425,0.4373186015831138
