loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.4320030212402344,1.4151544570922852,0.016846872866153717,0.5924199819564819,3.0975935567200263,1.6150890588760376,1.5973504781723022,0.017738528549671173,0.606532096862793,2.948628712757641,0.001
1.3992457389831543,1.382421612739563,0.016822202131152153,0.5978526473045349,3.084350567206305,1.6052734851837158,1.587733507156372,0.017541585490107536,0.602545976638794,2.9725283421917155,0.001
1.3725099563598633,1.3557395935058594,0.016770774498581886,0.6054391264915466,3.074466473268387,1.559004306793213,1.5414222478866577,0.017582938075065613,0.6241481304168701,3.081109837093565,0.001
1.3479540348052979,1.3312947750091553,0.0166567824780941,0.6136041879653931,3.04159545123379,1.526341438293457,1.5090616941452026,0.01727917045354843,0.6291629076004028,2.8334693404119844,0.001
1.3338972330093384,1.3173431158065796,0.01655418798327446,0.6153401136398315,3.006279684843769,1.559908151626587,1.5424147844314575,0.017493337392807007,0.6222193837165833,2.858909470514817,0.001
1.313920021057129,1.297289252281189,0.016632121056318283,0.6201298832893372,3.022078334761065,1.5628458261489868,1.5455985069274902,0.017247037962079048,0.6310916543006897,2.7971388975814744,0.001
1.2915595769882202,1.2751363515853882,0.01642310619354248,0.6237302422523499,3.005140318466797,1.5283448696136475,1.5110862255096436,0.017258523032069206,0.6375209093093872,2.856010912785914,0.001
1.2750780582427979,1.2585636377334595,0.016511909663677216,0.6292593479156494,3.011789965118232,1.5296742916107178,1.5123987197875977,0.017274411395192146,0.6431785821914673,2.7807496619960297,0.001
1.2582985162734985,1.2418937683105469,0.016406172886490822,0.6319917440414429,2.9621752111090034,1.526588797569275,1.509135365486145,0.017453212291002274,0.6247910261154175,3.3015957170456702,0.001
1.2431421279907227,1.2268288135528564,0.01631360873579979,0.6366850733757019,2.9630816296201425,1.5019603967666626,1.484804630279541,0.017156347632408142,0.6407355070114136,2.867278920030496,0.001
1.2283039093017578,1.2119674682617188,0.016336793079972267,0.6408319473266602,2.948316504622106,1.5117017030715942,1.4945703744888306,0.01713075302541256,0.6421499252319336,2.7055940110166943,0.001
1.219199776649475,1.2029445171356201,0.01625647209584713,0.642053484916687,2.943427499205585,1.4946857690811157,1.477614164352417,0.017072826623916626,0.6448501944541931,2.6865928112385262,0.001
1.2061126232147217,1.1899856328964233,0.016129454597830772,0.6463932394981384,2.890272130953431,1.530164122581482,1.513008952140808,0.017154719680547714,0.6433072090148926,2.6816839907545793,0.001
1.1952366828918457,1.179037094116211,0.016200024634599686,0.6478719115257263,2.914133338488473,1.4970895051956177,1.4801615476608276,0.016928989440202713,0.6463932394981384,2.8466654503759425,0.001
1.1833499670028687,1.1671361923217773,0.016215264797210693,0.6502186059951782,2.911769304285733,1.496795892715454,1.4797741174697876,0.017020339146256447,0.6475504636764526,2.8486672554802555,0.001
1.1763479709625244,1.160192608833313,0.016156353056430817,0.6500900387763977,2.9121868705846534,1.5320109128952026,1.5150647163391113,0.0169465821236372,0.6384209990501404,2.785858083037215,0.001
1.1584992408752441,1.1423664093017578,0.016133548691868782,0.6530795693397522,2.896448149163961,1.4911354780197144,1.4741785526275635,0.01695743389427662,0.6492220759391785,2.756634483291911,0.001
1.1542214155197144,1.1382406949996948,0.0159806739538908,0.6568085551261902,2.8828465552592695,1.5135189294815063,1.496145248413086,0.01737315021455288,0.651922345161438,2.94560643168091,0.001
1.1372413635253906,1.1212111711502075,0.016029896214604378,0.6607303619384766,2.888264043022861,1.491637945175171,1.4744864702224731,0.01715000905096531,0.6550083756446838,2.8303008628011983,0.001
1.132179617881775,1.1162045001983643,0.015974020585417747,0.6639449596405029,2.876786527687328,1.4895479679107666,1.4725762605667114,0.016972234472632408,0.6579657793045044,2.7975332657526764,0.001
1.1168681383132935,1.1009691953659058,0.01590047962963581,0.6673203110694885,2.8792643777041826,1.4716498851776123,1.4546899795532227,0.01696004904806614,0.6556512713432312,2.773509912970774,0.001
1.1141583919525146,1.0982673168182373,0.015890708193182945,0.666773796081543,2.8682201357332118,1.5029488801956177,1.4860508441925049,0.016897737979888916,0.6595088243484497,2.7167428862095586,0.001
1.1065794229507446,1.0905050039291382,0.016073789447546005,0.6668059825897217,2.8930162761447127,1.4593586921691895,1.4423617124557495,0.016994545236229897,0.6529510021209717,2.9281959951815555,0.001
1.0973758697509766,1.0814002752304077,0.01597554050385952,0.6714028716087341,2.8890160489963788,1.4777770042419434,1.4608434438705444,0.0169335026293993,0.6593801975250244,2.865071956484179,0.001
1.094496250152588,1.0785326957702637,0.01596643775701523,0.6687668561935425,2.908364012454495,1.5007761716842651,1.4838461875915527,0.0169295035302639,0.6645236015319824,2.7590589292855823,0.001
1.0814647674560547,1.0656319856643677,0.015831734985113144,0.6761926412582397,2.868382522627236,1.504957675933838,1.4879190921783447,0.01703866571187973,0.6538510918617249,2.8195482889568453,0.001
1.0797085762023926,1.063826322555542,0.015881968662142754,0.6736209392547607,2.8709299670272443,1.4859627485275269,1.4691799879074097,0.016782131046056747,0.6610518097877502,2.760308728416377,0.001
1.077237606048584,1.0613417625427246,0.015895085409283638,0.6756139993667603,2.8498580927031014,1.4720803499221802,1.4550893306732178,0.016991714015603065,0.666066586971283,2.716860085083966,0.001
1.066262125968933,1.0504261255264282,0.01583525724709034,0.680596649646759,2.8815397273978345,1.450289011001587,1.4333853721618652,0.016904249787330627,0.6658094525337219,2.8032061745683277,0.001
1.0608980655670166,1.0450479984283447,0.015848970040678978,0.6795679330825806,2.8740392410829174,1.4821401834487915,1.4652034044265747,0.01693655736744404,0.6636235117912292,2.7805923496924434,0.001
1.0553503036499023,1.0396289825439453,0.015722323209047318,0.6808537840843201,2.84584312507778,1.445477843284607,1.4286553859710693,0.016820993274450302,0.6637520790100098,2.71043662017778,0.001
1.0457220077514648,1.029969573020935,0.015751870349049568,0.6833290457725525,2.844112206444005,1.465235948562622,1.4484626054763794,0.016772154718637466,0.6682525277137756,2.714874228692459,0.001
1.0490204095840454,1.033295750617981,0.015722669661045074,0.6824289560317993,2.8645637724988613,1.4572875499725342,1.4404524564743042,0.016835281625390053,0.6670953035354614,2.7858805562234417,0.001
1.032874345779419,1.0171962976455688,0.015679629519581795,0.6848399043083191,2.8292228748038126,1.4554879665374756,1.4386652708053589,0.0168228130787611,0.6699241399765015,2.737865023143757,0.001
1.0329418182373047,1.0172326564788818,0.015710067003965378,0.686061441898346,2.851757922704322,1.5079662799835205,1.4912283420562744,0.016737613826990128,0.6633663177490234,2.858946684178031,0.001
1.0267589092254639,1.011115550994873,0.01564326137304306,0.686768651008606,2.851640965477078,1.4623841047286987,1.445556402206421,0.016826363280415535,0.671467125415802,2.777703457850089,0.001
1.0173715353012085,1.0017523765563965,0.015617938712239265,0.6887938976287842,2.831934639275155,1.4943811893463135,1.4777189493179321,0.01666301302611828,0.6690240502357483,2.7094243602089283,0.001
1.0201857089996338,1.0046496391296387,0.015536696650087833,0.6880223751068115,2.837357443276349,1.4497935771942139,1.4330323934555054,0.016760950908064842,0.670052707195282,2.707459285473502,0.001
1.0112577676773071,0.9956802725791931,0.015576930716633797,0.6917191743850708,2.8574716698906424,1.4671802520751953,1.4504882097244263,0.01669115386903286,0.670052707195282,2.746705684628703,0.001
1.0106773376464844,0.9950584173202515,0.015620390884578228,0.6911726593971252,2.8595578098550964,1.4874628782272339,1.4706918001174927,0.016773419454693794,0.6708242297172546,2.7058876123206224,0.001
1.0045205354690552,0.9889538288116455,0.015565776266157627,0.6920727491378784,2.8421601806554198,1.4919670820236206,1.4753206968307495,0.016645856201648712,0.6687668561935425,2.638033088746129,0.001
1.0045713186264038,0.9890055656433105,0.015566800720989704,0.6917834877967834,2.8378938999798224,1.471167802810669,1.4544295072555542,0.0167382899671793,0.6719815135002136,2.7664629983821722,0.001
0.992346465587616,0.9767767786979675,0.01556931808590889,0.6934229135513306,2.841260044970537,1.5003185272216797,1.4835562705993652,0.016762305051088333,0.6682525277137756,2.721656781283944,0.001
0.9898924827575684,0.9744070768356323,0.015485228039324284,0.6970553994178772,2.850714973545677,1.4428659677505493,1.4261579513549805,0.016707541421055794,0.6692811846733093,2.706730960922029,0.001
0.9847623705863953,0.9692098498344421,0.015551159158349037,0.6974733471870422,2.8223240899265756,1.504913568496704,1.4880790710449219,0.01683315448462963,0.6715957522392273,2.7926573092829967,0.001
0.9833667874336243,0.9679930210113525,0.015372863039374352,0.6983091235160828,2.831141069989476,1.5453529357910156,1.528613805770874,0.0167375598102808,0.6704384684562683,2.6940345772926575,0.001
0.9780179858207703,0.962547779083252,0.015470065176486969,0.6970232725143433,2.8362185601937044,1.5025006532669067,1.4857666492462158,0.016733406111598015,0.6659380197525024,2.7531537975455898,0.001
0.9797422885894775,0.9643321633338928,0.015411174856126308,0.6980841159820557,2.826846758242887,1.5534323453903198,1.536363124847412,0.01706942915916443,0.6638806462287903,2.7622496384354314,0.001
0.9675276875495911,0.9522064924240112,0.015320486389100552,0.704866886138916,2.822628565352871,1.5287981033325195,1.511817455291748,0.016980648040771484,0.6676096320152283,2.8496017050623874,0.001
0.9641081690788269,0.9487879872322083,0.015319166705012321,0.7023594975471497,2.832096542874852,1.5075998306274414,1.4906805753707886,0.01691843941807747,0.6694098114967346,2.8883824501330873,0.001
0.9599387049674988,0.9444176554679871,0.01551944948732853,0.7034846544265747,2.8316461125616654,1.4965261220932007,1.4792319536209106,0.017295164987444878,0.6679953932762146,2.7819402575717116,0.001
0.9620752930641174,0.946871817111969,0.01520403940230608,0.7030667066574097,2.8067885937705777,1.529720664024353,1.5129271745681763,0.01679486408829689,0.6655522584915161,2.7187309174255394,0.001
0.9598825573921204,0.9446204304695129,0.015259593725204468,0.7030345797538757,2.7989889482669668,1.5332908630371094,1.5162832736968994,0.017008131369948387,0.6735244989395142,2.886471021068008,0.001
0.9460991621017456,0.930656909942627,0.015442649833858013,0.7068921327590942,2.8239639075796257,1.5171617269515991,1.5003443956375122,0.016816651448607445,0.6706956624984741,2.9180808865551144,0.001
0.9568037390708923,0.9413946270942688,0.015409420244395733,0.7042883038520813,2.825291517097141,1.5364888906478882,1.5196309089660645,0.016858534887433052,0.6645236015319824,2.744609153836209,0.001
0.9494012594223022,0.9340881705284119,0.015313728712499142,0.7049633264541626,2.804350373888574,1.5129508972167969,1.4961864948272705,0.016764342784881592,0.6706956624984741,2.7064578996270177,0.001
0.9476794600486755,0.9323474764823914,0.01533272210508585,0.7035810947418213,2.7946298750804988,1.560596227645874,1.5438611507415771,0.016734709963202477,0.6748103499412537,2.687287546834241,0.001
0.9432539343833923,0.9278918504714966,0.015362903475761414,0.7080493569374084,2.7884190596783918,1.5381907224655151,1.5212799310684204,0.0169107373803854,0.6667095422744751,2.6949122397913134,0.001
0.9393362402915955,0.9239540696144104,0.015381431207060814,0.7089173197746277,2.8019952806308925,1.5179343223571777,1.5012215375900269,0.01671263948082924,0.669795572757721,2.8111073118807037,0.001
0.9375518560409546,0.9222058653831482,0.015343732200562954,0.7082422375679016,2.797582320126913,1.5097460746765137,1.493093490600586,0.016651520505547523,0.6741673946380615,2.7232173386672915,0.001
0.9353461861610413,0.9201003909111023,0.015244884416460991,0.7099781632423401,2.7957861567589317,1.5390982627868652,1.5218309164047241,0.01726800575852394,0.6718528866767883,2.9307393315797805,0.001
0.9357621073722839,0.9204599857330322,0.015301582403481007,0.7092387676239014,2.7828826815102463,1.5361402034759521,1.5194181203842163,0.016721079126000404,0.6722386479377747,2.6512226742366667,0.001
0.930050253868103,0.9148062467575073,0.015244022011756897,0.7124212384223938,2.777405748544378,1.554613709449768,1.537963628768921,0.016650529578328133,0.6727529764175415,2.7078618696482706,0.001
0.9294208288192749,0.9142017364501953,0.015218324027955532,0.7096566557884216,2.7705550514527224,1.5460426807403564,1.529492735862732,0.016549374908208847,0.6723672151565552,2.793185066688576,0.001
