loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
1.3496707677841187,1.333166241645813,0.016506001353263855,0.6064356565475464,2.9690911529348654,1.6159917116165161,1.5998363494873047,0.016154563054442406,0.612189769744873,2.8457099774905665,0.001
1.3281042575836182,1.3116157054901123,0.01648639515042305,0.611225426197052,2.9822630981824507,1.6030124425888062,1.5869203805923462,0.016092101112008095,0.6114183068275452,2.8160656700332143,0.001
1.303796648979187,1.2873640060424805,0.016432417556643486,0.6194226741790771,2.956186711097525,1.605717658996582,1.5894607305526733,0.016257628798484802,0.6199048757553101,2.850570710188932,0.001
1.2837499380111694,1.267504334449768,0.01624637469649315,0.6237944960594177,2.936878136127097,1.5853301286697388,1.569389820098877,0.01594078727066517,0.6205477714538574,2.6592349692443573,0.001
1.2672303915023804,1.2510370016098022,0.01619253121316433,0.6292272210121155,2.9116124752764745,1.6362860202789307,1.620211124420166,0.016074687242507935,0.6251767873764038,2.9411444168026937,0.001
1.250012755393982,1.2337369918823242,0.016275744885206223,0.6318953037261963,2.9112896346657355,1.5434163808822632,1.5277425050735474,0.01567423902451992,0.6336633563041687,3.0304006630798175,0.001
1.2342958450317383,1.2181578874588013,0.01613793894648552,0.6374244689941406,2.8977525605537586,1.5449776649475098,1.5288543701171875,0.016123026609420776,0.6388067603111267,2.698335171865504,0.001
1.2121798992156982,1.1961033344268799,0.01607726886868477,0.6419891715049744,2.8746885470118517,1.5594106912612915,1.5436733961105347,0.015738194808363914,0.6390638947486877,2.59658359239923,0.001
1.205262303352356,1.1892856359481812,0.015976417809724808,0.645332396030426,2.8574883435449396,1.5667017698287964,1.5509775876998901,0.015723705291748047,0.636620819568634,2.6319873183568476,0.001
1.189307451248169,1.1733794212341309,0.01592693291604519,0.6474218964576721,2.836919578615676,1.5273710489273071,1.511831283569336,0.015540437772870064,0.6385495662689209,2.772370788240966,0.001
1.1800822019577026,1.1640962362289429,0.015984268859028816,0.651215136051178,2.841915633725728,1.561380386352539,1.5459483861923218,0.015432698652148247,0.6382923722267151,2.9230276456437663,0.001
1.165811538696289,1.1499959230422974,0.015815870836377144,0.6537225246429443,2.829840766601462,1.5572618246078491,1.5415772199630737,0.015684043988585472,0.6435643434524536,2.813163970891183,0.001
1.1495217084884644,1.133771300315857,0.015748679637908936,0.6572264432907104,2.8041536730973005,1.5967825651168823,1.5812842845916748,0.015499359928071499,0.6402211785316467,2.8106600229806453,0.001
1.138019323348999,1.1221753358840942,0.01584414765238762,0.6581265330314636,2.816497735161958,1.5163671970367432,1.5009821653366089,0.01538535300642252,0.6496078372001648,2.776446650951546,0.001
1.1330809593200684,1.1173756122589111,0.01570775918662548,0.6598302721977234,2.789701722823454,1.5493817329406738,1.5339447259902954,0.015437868423759937,0.6514080166816711,2.72254290143333,0.001
1.1245536804199219,1.1088676452636719,0.015686452388763428,0.6637199521064758,2.810952899343082,1.5314457416534424,1.5161375999450684,0.015309113077819347,0.6418927311897278,2.6983387965729597,0.001
1.1152763366699219,1.0995899438858032,0.01568758115172386,0.6643950343132019,2.787426131482638,1.5243772268295288,1.5091577768325806,0.015220698900520802,0.6520509123802185,2.55428398133034,0.001
1.107593059539795,1.0917836427688599,0.01580885425209999,0.6650058031082153,2.8090156140314844,1.556928277015686,1.541475772857666,0.015453058294951916,0.6456217169761658,2.9109907171242053,0.001
1.0983775854110718,1.0826855897903442,0.015692800283432007,0.6675131916999817,2.8104560727744596,1.5411032438278198,1.5256273746490479,0.015476205386221409,0.6454931497573853,2.7116786865993356,0.001
1.091796875,1.076029658317566,0.01576620154082775,0.6708563566207886,2.7971362394626733,1.5154953002929688,1.50029456615448,0.015200993977487087,0.6562942266464233,2.624415546128631,0.001
1.0795599222183228,1.0638432502746582,0.015715880319476128,0.6741673946380615,2.82397454005483,1.57367742061615,1.5582457780838013,0.015431182458996773,0.6515365839004517,2.6258707453485943,0.001
1.0747268199920654,1.0591320991516113,0.015595084987580776,0.6735244989395142,2.7850594391610977,1.5806221961975098,1.5653003454208374,0.015320360660552979,0.652179479598999,2.673539998042658,0.001
1.0677218437194824,1.0521165132522583,0.015605284832417965,0.6748746037483215,2.795002253359802,1.5599061250686646,1.5445654392242432,0.01534008514136076,0.6555227041244507,2.795392271882057,0.001
1.0598756074905396,1.0442880392074585,0.015588121488690376,0.6772534251213074,2.7756178011799633,1.5830415487289429,1.5678253173828125,0.015216700732707977,0.6622090935707092,2.6479969262480774,0.001
1.0541313886642456,1.038499116897583,0.01563297025859356,0.6789893507957458,2.786259700623329,1.5678337812423706,1.5525959730148315,0.015238463878631592,0.6602802872657776,2.5875981842632116,0.001
1.051084280014038,1.0355188846588135,0.015565774403512478,0.6802108883857727,2.75860294108763,1.6105189323425293,1.5953055620193481,0.015213126316666603,0.6555227041244507,2.7009870078402423,0.001
1.0442692041397095,1.0287995338439941,0.015470698475837708,0.6841970086097717,2.762815817740043,1.5753607749938965,1.560123324394226,0.015237953513860703,0.6565513610839844,2.6062731603703484,0.001
1.0372190475463867,1.0216668844223022,0.015551922842860222,0.6843577027320862,2.781426032407301,1.57512366771698,1.5599393844604492,0.015184924937784672,0.6620804667472839,2.591702319691948,0.001
1.0315569639205933,1.0159794092178345,0.015577421523630619,0.6834254860877991,2.768029838591777,1.574302077293396,1.559210181236267,0.015089930035173893,0.6629805564880371,2.600289251654981,0.001
1.0251027345657349,1.0095754861831665,0.015527987852692604,0.6845505833625793,2.7829737824909713,1.5777195692062378,1.5626906156539917,0.015029633417725563,0.6642664074897766,2.5398830186080397,0.001
1.0223026275634766,1.0068538188934326,0.0154490415006876,0.6866079568862915,2.738113436428068,1.5717144012451172,1.55634605884552,0.015367874875664711,0.6616947650909424,2.7818979693180594,0.001
1.0121817588806152,0.9964367747306824,0.015747670084238052,0.6881188154220581,2.808077298094733,1.6030409336090088,1.5878783464431763,0.01516322884708643,0.6601517200469971,2.7873069994309208,0.001
1.0150800943374634,0.9996080994606018,0.015472142957150936,0.6891153454780579,2.7652588705653214,1.5771379470825195,1.5621706247329712,0.014967154711484909,0.6600231528282166,2.568608100254575,0.001
1.0033081769943237,0.9878503680229187,0.015457437373697758,0.6931335926055908,2.760051857481336,1.5397111177444458,1.5246845483779907,0.015026363544166088,0.6678667664527893,2.654595343700802,0.001
