k,weight,accuracy,fscore,precision,recall
25,0.0183826560052757,0.32825112107623317,0.31554192835404926,0.3800781371666164,0.32825112107623317
26,0.0182177891352732,0.355656108597285,0.34816700593917904,0.38560718685178347,0.355656108597285
27,0.0180529222652707,0.3296803652968036,0.3164311266863848,0.34653618281913257,0.3296803652968036
28,0.0179704888302695,0.3073394495412844,0.3046145545979579,0.34728917430898354,0.3073394495412844
29,0.0179704888302695,0.3110091743119266,0.2898205520928327,0.2938725668938441,0.3110091743119266
30,0.017805621960267,0.35370370370370374,0.3448958761516731,0.37349358807032906,0.35370370370370374
31,0.0175583216552633,0.3586854460093897,0.35243333435627455,0.38035975242831127,0.3586854460093897
32,0.0173934547852609,0.3848341232227488,0.3757599492290685,0.40801506613026284,0.3848341232227488
33,0.0169812876102547,0.42427184466019413,0.40796095474391497,0.4214096815995731,0.42427184466019413
34,0.0168988541752534,0.3824390243902439,0.3917767622402297,0.44767669959563783,0.3824390243902439
35,0.0168988541752534,0.36195121951219505,0.35037089127375404,0.3923904789448798,0.36195121951219505
36,0.0168164207402522,0.24117647058823524,0.22086840297641977,0.23908213069848774,0.24117647058823524
37,0.0165691204352485,0.2368159203980099,0.2216534013092913,0.25514679372193855,0.2368159203980099
38,0.0164866870002473,0.26,0.2380466998639601,0.2787132754209416,0.26
39,0.0164866870002473,0.22200000000000003,0.2042727074145922,0.235022573341691,0.22200000000000003
40,0.0164866870002473,0.27,0.24121966941743933,0.26546288538173207,0.27
41,0.0164866870002473,0.27999999999999997,0.24681340638102073,0.2812263316224913,0.27999999999999997
42,0.016404253565246,0.3035175879396984,0.27325759689178786,0.295138830411935,0.3035175879396984
43,0.0158272195202374,0.32083333333333336,0.30438064906150564,0.40234508353828274,0.32083333333333336
44,0.0152501854752287,0.45297297297297295,0.4436271230112931,0.47975985418499023,0.45297297297297295
45,0.0131069161651966,0.31572327044025156,0.30390798756614,0.36275986766552804,0.31572327044025156
46,0.0126947489901904,0.3116883116883117,0.3053627086239934,0.3500827814870274,0.3116883116883117
47,0.011870414640178,0.3194444444444445,0.30801775467538395,0.3409396795334295,0.3194444444444445
48,0.0112933805951694,0.24963503649635035,0.22578572167008581,0.2606126824847306,0.24963503649635035
49,0.0107987799851619,0.2595419847328244,0.23126888378796773,0.24641627244680678,0.2595419847328244
50,0.010469046245157,0.23622047244094485,0.20368903136388078,0.21807823847193922,0.23622047244094485
51,0.0098095787651471,0.2773109243697479,0.26429360057257656,0.32174102741329624,0.2773109243697479
52,0.0093149781551397,0.2867256637168141,0.26058643655646313,0.31672916071146157,0.2867256637168141
53,0.0083257769351248,0.28118811881188116,0.26528709915777454,0.29920221692498916,0.28118811881188116
54,0.0078311763251174,0.24421052631578943,0.23691999889253892,0.34115853736906365,0.24421052631578943
55,0.0072541422801088,0.3,0.2753251965405503,0.3026661091433819,0.3
56,0.0068419751051026,0.36626506024096384,0.35390332047998047,0.3981788117592203,0.36626506024096384
57,0.0055230401450828,0.19104477611940296,0.1631811423382977,0.1692051646529258,0.19104477611940296
58,0.0050284395350754,0.20327868852459013,0.17573770491803278,0.17857142857142855,0.20327868852459013
59,0.0047811392300717,0.23103448275862065,0.20299223764741003,0.22892993979200874,0.23103448275862065
60,0.0044514054900667,0.1814814814814814,0.15224189390856052,0.15695406445406443,0.1814814814814814
61,0.0042865386200642,0.2846153846153846,0.29636118155348923,0.3581501831501831,0.2846153846153846
62,0.0039568048800593,0.16666666666666666,0.18192791005291004,0.22006944444444443,0.16666666666666666
63,0.0037095045750556,0.19999999999999996,0.17875613275613272,0.18974603174603172,0.19999999999999996
64,0.0037095045750556,0.19999999999999996,0.18227449094115755,0.21175132275132272,0.19999999999999996
65,0.0035446377050531,0.16744186046511622,0.15417027417027412,0.17872646733111844,0.16744186046511622
66,0.0032149039650482,0.27692307692307694,0.25291412291412285,0.25623931623931623,0.27692307692307694
67,0.0031324705300469,0.17368421052631572,0.1463524195103142,0.15081871345029235,0.17368421052631572
68,0.0028851702250432,0.22857142857142856,0.18501587301587297,0.19986394557823123,0.22857142857142856
69,0.0028851702250432,0.1314285714285714,0.11536425479282615,0.16675510204081628,0.1314285714285714
70,0.002802736790042,0.21764705882352936,0.16160300483829892,0.14679971988795515,0.21764705882352936
71,0.002473003050037,0.2133333333333333,0.1805343915343915,0.17290476190476184,0.2133333333333333
72,0.0023081361800346,0.14999999999999994,0.152312925170068,0.18738095238095234,0.14999999999999994
73,0.0022257027450333,0.19999999999999996,0.1744797178130511,0.17772486772486767,0.19999999999999996
74,0.0018959690050284,0.16521739130434776,0.1523395445134575,0.19057971014492747,0.16521739130434776
75,0.0014838018300222,0.21111111111111108,0.18164021164021157,0.17407407407407405,0.21111111111111108
76,0.0011540680900173,0.15714285714285708,0.14047619047619045,0.13333333333333328,0.15714285714285708
77,0.0011540680900173,0.08571428571428567,0.08095238095238091,0.07857142857142854,0.08571428571428567
78,0.0009067677850136,0.1818181818181818,0.16181818181818178,0.17424242424242423,0.1818181818181818
79,0.0008243343500123,0.06000000000000001,0.03999999999999996,0.030000000000000006,0.06000000000000001
80,0.0008243343500123,0.18,0.14999999999999997,0.14666666666666667,0.18
81,0.0007419009150111,0.3333333333333333,0.37629629629629624,0.47407407407407404,0.3333333333333333
82,0.0007419009150111,0.26666666666666666,0.21481481481481474,0.18888888888888883,0.26666666666666666
83,0.0007419009150111,0.22222222222222224,0.19629629629629627,0.18518518518518517,0.22222222222222224
84,0.0007419009150111,0.15555555555555553,0.1392592592592592,0.1407407407407407,0.15555555555555553
85,0.0007419009150111,0.02222222222222222,0.0148148148148148,0.0111111111111111,0.02222222222222222
86,0.0006594674800098,0.125,0.11666666666666665,0.1125,0.125
87,0.0006594674800098,0.025,0.025,0.025,0.025
88,0.0004946006100074,0.09999999999999995,0.08888888888888886,0.0833333333333333,0.09999999999999995
89,0.0003297337400049,0.15,0.15,0.15,0.15
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.0,0.0,0.0,0.0
92,0.0001648668700024,0.1,0.1,0.1,0.1
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.2,0.2,0.2,0.2
Weighted Mean,,0.43471306068601623,0.4179542847005556,0.46583840489465145,0.43471306068601623
