k,weight,mae,mse,rmse,r2
22,0.018794823180281924,24.879552836056963,2282.7195885612978,47.77781481567881,-0.09514095874131434
23,0.018794823180281924,24.148409360724337,1990.0589160764537,44.61007639621853,-0.05075807562580659
24,0.01862995631027945,21.614160555871454,1547.6434962816645,39.34010035932375,0.12300526356020658
25,0.01838265600527574,20.198497839958804,1410.5547202171642,37.55735241223966,0.141930374022759
26,0.018217789135273266,20.595751062702174,1316.5229829942457,36.28392182488334,0.07006178187345802
27,0.018052922265270794,19.350395667162633,1168.4373414927136,34.18241275118996,0.17303426294374158
28,0.017970488830269558,18.751888281372892,1112.6802387610226,33.3568619441491,0.2081531966038812
29,0.017970488830269558,18.280933362613286,1097.8708176741725,33.134133724516964,0.2198150387924478
30,0.017805621960267085,17.879664060434884,1081.622708323463,32.88803290443901,0.23056869792367363
31,0.017558321655263377,19.061481597527585,1127.105815678572,33.57239663292706,0.1903283710884458
32,0.0173934547852609,19.315437868983985,1121.6351525225666,33.490821914706224,0.20012037749601996
33,0.01698128761025472,18.612250819104705,1141.4664433926516,33.78559520554065,0.19758480307742732
34,0.016898854175253483,19.372005195531898,1201.2163638770312,34.65856840489854,0.15896629132013074
35,0.016898854175253483,19.047561087887278,1213.4789649763252,34.83502497453282,0.15155716237247774
36,0.016816420740252247,18.911423620910753,1204.3486260790028,34.70372640047467,0.1615449418065401
37,0.01656912043524854,18.985140907917565,1172.553217338197,34.24256440949184,0.1595335365405498
38,0.0164866870002473,18.482594969147698,1088.439860837923,32.99151195137809,0.16164568897362896
39,0.0164866870002473,17.21435200983987,1012.3579666789694,31.81757323679745,0.17119874050549477
40,0.0164866870002473,17.039441476681656,1037.3054232459542,32.20722625818551,0.13736847281863762
41,0.0164866870002473,17.855318774293092,1104.429200677937,33.23295353527786,0.07436632912109387
42,0.016404253565246062,16.84860527966145,1075.1144283898864,32.78893759166171,0.09361917010723464
43,0.01582721952023741,16.69602804934556,952.8373806123228,30.868064089157304,0.20139097328679
44,0.015250185475228753,16.559943169158792,950.5234637401444,30.830560548587897,0.2144791230741816
45,0.013106916165196604,16.788978112671362,921.4130648577933,30.354786523014674,0.24230643614877578
46,0.012694748990190421,14.99858915088027,901.1391734403245,30.018980219859642,0.266033592001245
47,0.011870414640178056,16.10793571551121,931.9330400285588,30.52757835185357,0.2349428900442292
48,0.0112933805951694,17.03491507041444,975.510616887992,31.233165335713124,0.2289912123999741
49,0.010798779985161981,18.242382994097454,1005.4301180370114,31.70851806750059,0.21874489764335037
50,0.010469046245157036,17.154445512945625,986.5741248492328,31.40977753581252,0.20711869991193999
51,0.009809578765147143,17.47889138007711,1036.9217803150927,32.2012698556298,0.2083748510046346
52,0.009314978155139726,18.749923789723812,1099.6244940550691,33.16058645523431,0.09116132988095038
53,0.008325776935124887,16.51955416624652,716.0876410659006,26.759813920614256,0.11485450849172696
54,0.007831176325117468,17.17080359319158,771.6115583193721,27.777896938382,0.054232198287192834
55,0.007254142280108812,17.50234614132866,773.4772005835712,27.811458080862483,0.09735274695228413
56,0.00684197510510263,18.61764081213303,827.2789320177034,28.76245698854156,-0.03968225555368177
57,0.005523040145082846,22.523707631745804,1012.6542785929959,31.822229315260046,-0.1333354233526025
58,0.005028439535075427,21.216476363252973,960.2436238715924,30.9877979835869,-0.10256769292850709
59,0.004781139230071717,23.88309377280676,1404.9810149314662,37.48307638030084,-0.7011104145354718
60,0.004451405490066771,24.61070696965462,1225.8517540904415,35.01216580119604,-0.8080395957179174
61,0.004286538620064298,21.91434887846439,875.5834960194667,29.59026015464323,-0.27311935606846927
62,0.003956804880059352,23.792915219804275,1110.27624009662,33.320807914824336,-0.6822071117826054
63,0.0037095045750556426,25.283221113732978,1053.5595274014881,32.45858172196512,-0.5351803677611353
64,0.0037095045750556426,25.239364768675866,1184.0497097040425,34.410023390053695,-0.7251181293313105
65,0.0035446377050531697,26.167600543975865,1359.0365741258765,36.865113239021476,-0.9435277505725643
66,0.0032149039650482235,25.43152383909682,1269.2706187899096,35.62682442752805,-1.111025894208535
67,0.0031324705300469873,25.642388142958715,1153.1475948477828,33.95802695752188,-0.945675666156119
68,0.0028851702250432777,25.16870925030521,1240.2818648205248,35.217635707419724,-1.28329875524784
69,0.0028851702250432777,24.676897868344067,1085.0690589011317,32.940386441284076,-0.9975595078989659
70,0.002802736790042041,25.5274291314611,1183.9084695301694,34.40797101734087,-1.3035736633147774
71,0.0024730030500370952,27.035914531814665,1311.5009110742142,36.21465050327304,-1.506753239116617
72,0.002308136180034622,27.731812124163145,1358.962799488044,36.86411262309245,-1.495874812856381
73,0.0022257027450333857,23.623964211876054,1209.1011982611187,34.77213249516225,-1.490280382738336
74,0.0018959690050284396,20.853334176646914,1093.7371673464907,33.07169737625347,-1.0619663508627504
75,0.001483801830022257,24.945305446713647,1381.9270815836114,37.17427983947519,-1.392028406035159
76,0.001154068090017311,24.1285169975478,1093.9626458997193,33.075106135879885,-0.7646431554337239
77,0.001154068090017311,26.71792910624553,1357.1906331272007,36.84006831056643,-1.2350209880077907
78,0.0009067677850136015,26.077463677959898,976.5903777589614,31.250446040960142,-0.5043248801997144
79,0.000824334350012365,21.772588161947095,709.8678317611981,26.643344980711376,-0.17989139524196762
80,0.000824334350012365,20.926975809910676,568.5783752923423,23.844881532361246,0.041396878283982974
81,0.0007419009150111285,27.09438191824083,1218.8498604490953,34.91203031118493,-0.9884223811047017
82,0.0007419009150111285,32.25447485574,1659.7828086852107,40.740432112156235,-1.8535801927266111
83,0.0007419009150111285,29.643893743983156,1185.568351407023,34.43208316972738,-1.126408791300329
84,0.0007419009150111285,42.895868880637984,2497.4302714282685,49.974296107381726,-3.351358554681985
85,0.0007419009150111285,54.800818848263965,4655.105361553393,68.2283325426717,-21.874558546974622
86,0.000659467480009892,74.13892392101522,6855.889033539128,82.80029609572135,-196.41981580297085
87,0.000659467480009892,77.32943250371835,7589.502315413927,87.11774971504904,-217.54469082207135
88,0.000494600610007419,78.89097484090556,8623.737688227377,92.86408179822475,-1786.948466321912
89,0.000329733740004946,104.15042052647667,13155.276771371462,114.69645492067949,0.0
90,0.0002473003050037095,103.49297720985324,11962.595679997525,109.37365167167788,0.0
91,0.000164866870002473,91.20277217626227,10999.545057672914,104.87871594214393,0.0
92,0.000164866870002473,101.32731664115275,12681.24358450403,112.61102781035271,0.0
93,8.24334350012365e-05,55.13704318113992,3040.0935307588884,55.13704318113992,
94,8.24334350012365e-05,57.698622973637505,3329.13109305397,57.698622973637505,
95,8.24334350012365e-05,151.37585630693056,22914.64987265649,151.37585630693056,
96,8.24334350012365e-05,110.14876234363918,12132.749845835504,110.14876234363918,
97,8.24334350012365e-05,142.51885754053933,20311.624754660545,142.51885754053933,
Weighted Mean,,25.21545467321936,2244.6508049885256,45.138157359886065,
