k,weight,accuracy,fscore,precision,recall
27,0.018052922265270794,0.3105022831050228,0.3030790489274734,0.332877500149686,0.3105022831050228
28,0.017970488830269558,0.3165137614678899,0.31656134071151776,0.346217085666627,0.3165137614678899
29,0.017970488830269558,0.30275229357798167,0.2778123127570681,0.28281011935647377,0.30275229357798167
30,0.017805621960267085,0.3611111111111111,0.34727545058427406,0.36632462411447925,0.3611111111111111
31,0.017558321655263377,0.36619718309859156,0.37073667528925663,0.4212080385912854,0.36619718309859156
32,0.0173934547852609,0.41706161137440756,0.40934055653283713,0.436287274661961,0.41706161137440756
33,0.01698128761025472,0.441747572815534,0.4284928229665072,0.4351129722488946,0.441747572815534
34,0.016898854175253483,0.4146341463414634,0.4112914335390197,0.4589813486370158,0.4146341463414634
35,0.016898854175253483,0.36097560975609755,0.3492584948972377,0.40860266044783544,0.36097560975609755
36,0.016816420740252247,0.23529411764705882,0.23481136531200122,0.2618667552491082,0.23529411764705882
37,0.01656912043524854,0.21890547263681592,0.2063539650111435,0.22271596562641338,0.21890547263681592
38,0.0164866870002473,0.26,0.24765684899895427,0.28685939593228593,0.26
39,0.0164866870002473,0.255,0.2502619019267626,0.2892611266728914,0.255
40,0.0164866870002473,0.305,0.2862548106615044,0.34341924741924745,0.305
41,0.0164866870002473,0.305,0.28853906400616924,0.3386071428571429,0.305
42,0.016404253565246062,0.31155778894472363,0.2990568301632537,0.3146196349713937,0.31155778894472363
43,0.01582721952023741,0.328125,0.3239396858749123,0.3948709961456672,0.328125
44,0.015250185475228753,0.4918918918918919,0.4938034938034938,0.5211619187481256,0.4918918918918919
45,0.013106916165196604,0.3710691823899371,0.368101202559991,0.4224556715122753,0.3710691823899371
46,0.012694748990190421,0.2857142857142857,0.262797015394418,0.27487601101046477,0.2857142857142857
47,0.011870414640178056,0.2777777777777778,0.26821793175959846,0.28465057319223985,0.2777777777777778
48,0.0112933805951694,0.2773722627737226,0.2536631522032982,0.2927876259993048,0.2773722627737226
49,0.010798779985161981,0.2824427480916031,0.26231834323437375,0.28829516539440203,0.2824427480916031
50,0.010469046245157036,0.2677165354330709,0.24196634511595141,0.25138997048445866,0.2677165354330709
51,0.009809578765147143,0.35294117647058826,0.3458183273309324,0.40256102440976393,0.35294117647058826
52,0.009314978155139726,0.2743362831858407,0.2546111705403741,0.32721015464378295,0.2743362831858407
53,0.008325776935124887,0.33663366336633666,0.3434700612918435,0.4241336633663367,0.33663366336633666
54,0.007831176325117468,0.24210526315789474,0.23899749373433582,0.3288471177944862,0.24210526315789474
55,0.007254142280108812,0.36363636363636365,0.3493053060246736,0.3924242424242424,0.36363636363636365
56,0.00684197510510263,0.42168674698795183,0.40178999176942165,0.4172977624784854,0.42168674698795183
57,0.005523040145082846,0.16417910447761194,0.15533869115958668,0.18818407960199007,0.16417910447761194
58,0.005028439535075427,0.2459016393442623,0.2448087431693989,0.25136612021857924,0.2459016393442623
59,0.004781139230071717,0.22413793103448276,0.2192118226600985,0.27471264367816095,0.22413793103448276
60,0.004451405490066771,0.18518518518518517,0.1469135802469136,0.15013227513227514,0.18518518518518517
61,0.004286538620064298,0.3269230769230769,0.3288531980839673,0.3472985347985348,0.3269230769230769
62,0.003956804880059352,0.1875,0.20717592592592593,0.25,0.1875
63,0.0037095045750556426,0.24444444444444444,0.22777777777777775,0.2587301587301587,0.24444444444444444
64,0.0037095045750556426,0.26666666666666666,0.25657527657527657,0.32870370370370366,0.26666666666666666
65,0.0035446377050531697,0.20930232558139536,0.20465116279069764,0.22868217054263562,0.20930232558139536
66,0.0032149039650482235,0.3333333333333333,0.2869352869352869,0.2670940170940171,0.3333333333333333
67,0.0031324705300469873,0.21052631578947367,0.18358395989974938,0.19385964912280704,0.21052631578947367
68,0.0028851702250432777,0.22857142857142856,0.20444444444444443,0.25918367346938775,0.22857142857142856
69,0.0028851702250432777,0.17142857142857143,0.14857142857142858,0.191156462585034,0.17142857142857143
70,0.002802736790042041,0.17647058823529413,0.1411764705882353,0.16526610644257705,0.17647058823529413
71,0.0024730030500370952,0.23333333333333334,0.19055555555555556,0.16555555555555557,0.23333333333333334
72,0.002308136180034622,0.14285714285714285,0.15306122448979592,0.16666666666666666,0.14285714285714285
73,0.0022257027450333857,0.2222222222222222,0.2116402116402116,0.2222222222222222,0.2222222222222222
74,0.0018959690050284396,0.08695652173913043,0.0608695652173913,0.05434782608695652,0.08695652173913043
75,0.001483801830022257,0.16666666666666666,0.15555555555555556,0.15740740740740738,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
78,0.0009067677850136015,0.0,0.0,0.0,0.0
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.4444444444444444,0.37037037037037035,0.3333333333333333,0.4444444444444444
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.2777777777777778,0.3333333333333333
84,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.125,0.125,0.125
87,0.000659467480009892,0.125,0.125,0.125,0.125
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.5,0.5,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.44236477572559363,0.4271259638191039,0.47817659720964534,0.44236477572559363
