k,weight,accuracy,fscore,precision,recall
29,0.017970488830269558,0.30275229357798167,0.2789247386589999,0.2827609798790493,0.30275229357798167
30,0.017805621960267085,0.3425925925925926,0.32830993289891214,0.356129696004248,0.3425925925925926
31,0.017558321655263377,0.36619718309859156,0.35480489865001263,0.37430613545126706,0.36619718309859156
32,0.0173934547852609,0.3791469194312796,0.37057225238890024,0.40930973491462397,0.3791469194312796
33,0.01698128761025472,0.45145631067961167,0.4313290286616807,0.4395667122394707,0.45145631067961167
34,0.016898854175253483,0.35121951219512193,0.3580738602979904,0.40843495934959345,0.35121951219512193
35,0.016898854175253483,0.37073170731707317,0.36031669229358576,0.40185513673318557,0.37073170731707317
36,0.016816420740252247,0.22549019607843138,0.21099945606760528,0.2319651345386639,0.22549019607843138
37,0.01656912043524854,0.25870646766169153,0.24397254644321514,0.3263463279416124,0.25870646766169153
38,0.0164866870002473,0.245,0.2235671456931336,0.26771401515151516,0.245
39,0.0164866870002473,0.23,0.22188418948201558,0.2822825630252101,0.23
40,0.0164866870002473,0.27,0.24895757020757026,0.27774378399378397,0.27
41,0.0164866870002473,0.235,0.1933388030478907,0.27955678970152653,0.235
42,0.016404253565246062,0.27638190954773867,0.24349816588256293,0.30388268905856847,0.27638190954773867
43,0.01582721952023741,0.2864583333333333,0.2553034517679125,0.3511673262945065,0.2864583333333333
44,0.015250185475228753,0.44324324324324327,0.41185025202187675,0.4466304274199011,0.44324324324324327
45,0.013106916165196604,0.31446540880503143,0.2915855879229908,0.31564839772386943,0.31446540880503143
46,0.012694748990190421,0.33766233766233766,0.33010248895342065,0.40134101487484947,0.33766233766233766
47,0.011870414640178056,0.3263888888888889,0.3262936608868841,0.3627438822751323,0.3263888888888889
48,0.0112933805951694,0.2773722627737226,0.2455522349337178,0.2519164533763074,0.2773722627737226
49,0.010798779985161981,0.22137404580152673,0.18090060914488396,0.17630255664606811,0.22137404580152673
50,0.010469046245157036,0.23622047244094488,0.21251766606097314,0.2197446910045335,0.23622047244094488
51,0.009809578765147143,0.29411764705882354,0.2828349889827112,0.35817326930772303,0.29411764705882354
52,0.009314978155139726,0.22123893805309736,0.21393581836059714,0.33380183931979873,0.22123893805309736
53,0.008325776935124887,0.2376237623762376,0.2134141985627134,0.21966416421861965,0.2376237623762376
54,0.007831176325117468,0.18947368421052632,0.1938847117794486,0.34812030075187966,0.18947368421052632
55,0.007254142280108812,0.23863636363636365,0.21928601701328976,0.29622933884297525,0.23863636363636365
56,0.00684197510510263,0.39759036144578314,0.3554123892520959,0.401963899554261,0.39759036144578314
57,0.005523040145082846,0.2537313432835821,0.2123494250359922,0.2116796967543236,0.2537313432835821
58,0.005028439535075427,0.19672131147540983,0.1643247462919594,0.1530054644808743,0.19672131147540983
59,0.004781139230071717,0.2413793103448276,0.19655172413793104,0.2364121510673235,0.2413793103448276
60,0.004451405490066771,0.12962962962962962,0.09907407407407406,0.0882716049382716,0.12962962962962962
61,0.004286538620064298,0.25,0.26241546914623837,0.31364468864468864,0.25
62,0.003956804880059352,0.1875,0.19791666666666666,0.228125,0.1875
63,0.0037095045750556426,0.17777777777777778,0.1562962962962963,0.1654320987654321,0.17777777777777778
64,0.0037095045750556426,0.24444444444444444,0.23185185185185186,0.23407407407407407,0.24444444444444444
65,0.0035446377050531697,0.20930232558139536,0.18266384778012684,0.2533222591362126,0.20930232558139536
66,0.0032149039650482235,0.28205128205128205,0.26068376068376065,0.2649572649572649,0.28205128205128205
67,0.0031324705300469873,0.21052631578947367,0.18070175438596492,0.18157894736842106,0.21052631578947367
68,0.0028851702250432777,0.2571428571428571,0.18206349206349204,0.1663265306122449,0.2571428571428571
69,0.0028851702250432777,0.08571428571428572,0.06938775510204082,0.09047619047619047,0.08571428571428572
70,0.002802736790042041,0.20588235294117646,0.13636363636363638,0.11151960784313723,0.20588235294117646
71,0.0024730030500370952,0.23333333333333334,0.20277777777777778,0.20444444444444443,0.23333333333333334
72,0.002308136180034622,0.14285714285714285,0.13095238095238096,0.12142857142857143,0.14285714285714285
73,0.0022257027450333857,0.25925925925925924,0.25573192239858905,0.26851851851851855,0.25925925925925924
74,0.0018959690050284396,0.21739130434782608,0.23188405797101447,0.3188405797101449,0.21739130434782608
75,0.001483801830022257,0.3333333333333333,0.31746031746031744,0.3333333333333333,0.3333333333333333
76,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
77,0.001154068090017311,0.0,0.0,0.0,0.0
78,0.0009067677850136015,0.2727272727272727,0.21818181818181817,0.20454545454545456,0.2727272727272727
79,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
80,0.000824334350012365,0.3,0.2833333333333333,0.33333333333333337,0.3
81,0.0007419009150111285,0.4444444444444444,0.437037037037037,0.48148148148148145,0.4444444444444444
82,0.0007419009150111285,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
83,0.0007419009150111285,0.3333333333333333,0.24074074074074073,0.2037037037037037,0.3333333333333333
84,0.0007419009150111285,0.2222222222222222,0.17777777777777778,0.14814814814814814,0.2222222222222222
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.25,0.25,0.25,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4437664907651714,0.42647038502992946,0.47424248433362964,0.4437664907651714
