k,weight,mae,mse,rmse,r2
79,0.000824334350012365,15.14845684121244,476.0522320258175,21.818621221924577,0.20874012439832734
80,0.000824334350012365,20.299627102179294,1123.700503887279,33.521642320854134,-0.8945194852800349
81,0.0007419009150111285,32.08590109623236,2337.429014851005,48.346964898026485,-2.8132638958999703
82,0.0007419009150111285,40.317209574006924,3479.6262348252417,58.9883567733942,-4.982344466897273
83,0.0007419009150111285,28.584715132227316,1454.6993170639219,38.140520671117244,-1.6091160520877783
84,0.0007419009150111285,45.686935614589956,3892.3323485244673,62.38855943620166,-5.781744361868094
85,0.0007419009150111285,15.917206513142853,434.6909675582755,20.84924381262485,-1.1360126602880478
86,0.000659467480009892,10.674491967044158,174.8288926431258,13.222287723504046,-4.034312488693561
87,0.000659467480009892,11.407689816867698,222.2802924051996,14.909067455920896,-5.40070662879619
88,0.000494600610007419,6.991574166146118,74.22791586670061,8.615562423121348,-14.389578525018797
89,0.000329733740004946,14.241728115526675,415.56372028957685,20.385380062426524,0.0
90,0.0002473003050037095,1.4872042591118098,3.3349934345402836,1.826196439198227,0.0
91,0.000164866870002473,44.213242022925066,2678.370426162514,51.752975046489006,0.0
92,0.000164866870002473,11.885198748750986,150.63261325986687,12.273247869242553,0.0
93,8.24334350012365e-05,26.784073035438766,717.386568367718,26.784073035438766,
94,8.24334350012365e-05,8.830720120630264,77.9816178489042,8.830720120630264,
95,8.24334350012365e-05,7.937130657413191,62.998043072848354,7.937130657413191,
96,8.24334350012365e-05,2.8293016517791876,8.004947836760438,2.8293016517791876,
97,8.24334350012365e-05,34.97567023861449,1223.2975086403035,34.97567023861449,
Weighted Mean,,24.798109756495222,2047.4985413691702,43.070563631328476,
