k,weight,accuracy,fscore,precision,recall
67,0.0031324705300469873,0.15789473684210525,0.09554655870445344,0.07383040935672514,0.15789473684210525
68,0.0028851702250432777,0.2571428571428571,0.21047619047619048,0.2476190476190476,0.2571428571428571
69,0.0028851702250432777,0.08571428571428572,0.07619047619047618,0.08571428571428572,0.08571428571428572
70,0.002802736790042041,0.20588235294117646,0.15882352941176472,0.13585434173669467,0.20588235294117646
71,0.0024730030500370952,0.16666666666666666,0.1361111111111111,0.13777777777777775,0.16666666666666666
72,0.002308136180034622,0.17857142857142858,0.16921768707482993,0.2261904761904762,0.17857142857142858
73,0.0022257027450333857,0.2222222222222222,0.146031746031746,0.12222222222222222,0.2222222222222222
74,0.0018959690050284396,0.21739130434782608,0.20289855072463767,0.24637681159420288,0.21739130434782608
75,0.001483801830022257,0.2222222222222222,0.16666666666666666,0.1388888888888889,0.2222222222222222
76,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
77,0.001154068090017311,0.0,0.0,0.0,0.0
78,0.0009067677850136015,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.18181818181818182
79,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
80,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
81,0.0007419009150111285,0.4444444444444444,0.5185185185185185,0.6666666666666666,0.4444444444444444
82,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
83,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.25,0.20833333333333331,0.1875,0.25
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4354386543535619,0.4193194195290046,0.4607770065831782,0.4354386543535619
