k,weight,mae,mse,rmse,r2
67,0.0011945581241013163,1.8412468718719353,6.563431419928036,2.5619194795949456,-0.7941713699965753
68,0.0011281937838734653,1.732693976389222,5.524124595847956,2.3503456332735313,-0.7768422383442359
69,0.0009512222099325296,1.7448800706989684,6.044650967696157,2.4585871893622477,-0.7532793161416924
70,0.0009291007631899126,1.59424618564782,4.5014746005945305,2.121667881784171,-0.6587523553534489
71,0.0008848578697046787,1.4858749526672086,4.042741958664065,2.0106570962409442,-0.7900115312034686
72,0.0008406149762194447,1.383472816331799,4.406252883151272,2.09910763972486,-1.2279301049655387
73,0.0007742506359915939,1.5279669020257862,5.085908501169282,2.2551958897553184,-1.391374412155034
74,0.0007521291892489769,1.2815180810056535,3.743779417470525,1.934884858969785,-0.8501052675690186
75,0.00073000774250636,1.31853087741667,3.938863268260466,1.9846569648834698,-0.8984773225504505
76,0.0006194005087932751,1.4883219912198802,4.153216606365846,2.037944210808001,-2.158119129977123
77,0.0006194005087932751,1.404110461110377,4.365014020298012,2.0892615969040382,-2.393984187771
78,0.0005087932750801903,1.4262056255809366,5.089993736473587,2.2561014464056326,-2.3270618327035635
79,0.0004645503815949563,1.66865717831322,6.328054241636705,2.5155624106025885,-2.8081858541506874
80,0.00044242893485233934,1.993692298198664,9.160723252539071,3.0266686724085066,-5.752240491011817
81,0.00037606459462448844,2.038074351748702,9.379878399737677,3.0626587142118327,-4.978367204944196
82,0.00030970025439663754,2.1638434810056597,11.676299960638639,3.417060134185326,-5.491499688109559
83,0.00030970025439663754,1.8875759620826396,8.416681333886844,2.90115172541645,-3.6719519273211345
84,0.00028757880765402057,1.7769535056890113,8.11698108473115,2.8490316047266218,-4.728465472144954
85,0.00024333591416878664,1.5053920255925517,4.322508696748636,2.0790643801356024,-1.6209549327502466
86,0.00015485012719831877,1.304987386342132,2.200729033085357,1.4834854340657873,-0.2969169152486115
87,0.00015485012719831877,1.3927330704723764,3.051715622091869,1.7469160317805401,-0.7984138670950487
88,0.00015485012719831877,0.9551999787732541,2.245278481428252,1.498425333951696,-0.323170457712171
89,0.00015485012719831877,1.0998719982643401,2.4492462862894047,1.5650068007166629,-0.4433712149674587
90,0.0001327286804557018,0.9429995481113781,1.8029826941497211,1.3427519108717445,-0.46367575826920926
91,0.00011060723371308483,1.3102655084618415,2.3796150577423427,1.5426000965066555,-0.6769014919710108
92,8.848578697046787e-05,1.3678497339788191,2.388323792161587,1.5454202639287435,-21.97908549856407
93,8.848578697046787e-05,0.8101121005667167,0.9886084993994937,0.994287935861385,-8.51182553507431
94,6.63643402278509e-05,0.744304097433118,0.9853670675105753,0.9926565707789252,-6.99928859213045
95,4.4242893485233934e-05,0.4362729382281865,0.20156727226483875,0.44896243970385624,-0.45452375373712384
96,4.4242893485233934e-05,0.4411939272978455,0.23588752571716542,0.48568253594005767,-0.7021811403742682
97,4.4242893485233934e-05,0.6999591192620168,0.4927357432262215,0.7019513823807326,-2.5556161215308326
98,4.4242893485233934e-05,0.37054257336975327,0.14086655564689377,0.37532193600546954,-0.01650307112520699
99,4.4242893485233934e-05,0.44627509043261027,0.20124127689099336,0.44859923862061263,-0.4521713479644074
100,4.4242893485233934e-05,0.4056845048678426,0.17681163914172515,0.4204897610426741,-0.27588534675873366
101,4.4242893485233934e-05,0.869665124489928,0.9194885896991825,0.9588996765559901,-5.63509497340659
102,4.4242893485233934e-05,1.2181392936290798,2.221705360824017,1.4905386143351056,0.0
103,4.4242893485233934e-05,0.6081209644267156,0.46577917288708315,0.6824801629989572,0.0
104,4.4242893485233934e-05,0.7570610848103309,0.7107001276281508,0.8430303242636951,0.0
105,4.4242893485233934e-05,0.4932218226638272,0.2726140493961081,0.5221245535273247,0.0
106,4.4242893485233934e-05,0.4014507975569035,0.16311944404174894,0.4038804823728784,0.0
107,2.2121446742616967e-05,0.41647698929703875,0.17345308261392572,0.41647698929703875,
108,2.2121446742616967e-05,0.41568480783823936,0.17279385946751397,0.41568480783823936,
Weighted Mean,,4.190093983785148,33.06099179808535,5.633363135511146,
