loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5686588287353516,0.5399525165557861,0.02870720438659191,5.298408716387385,0.4838068909248815,0.6244336366653442,0.5959029197692871,0.02853190340101719,5.694717503410444,0.48031199060568847,0.001
0.5661396980285645,0.5375701785087585,0.02856975421309471,5.278105444033515,0.4818259813023694,0.6373258829116821,0.6084557771682739,0.028870543465018272,5.819519014736216,0.5297015863185459,0.001
0.5632555484771729,0.5349147915840149,0.028339693322777748,5.256068248793616,0.47848540336252554,0.6231423020362854,0.5946627855300903,0.02847915329039097,5.678730393939539,0.49259906144026855,0.001
0.5614977478981018,0.5332290530204773,0.028267866000533104,5.242996140116614,0.4771862784605983,0.6475974917411804,0.6197764277458191,0.027820073068141937,5.886540524925091,0.46804057493040546,0.001
0.5602008700370789,0.5320228338241577,0.02817694842815399,5.2332143507450795,0.474279839873559,0.6385617852210999,0.6103973388671875,0.028164109215140343,5.809065624097232,0.46108958287461355,0.001
0.558708906173706,0.5305487513542175,0.02815927192568779,5.21810230894854,0.473606566695893,0.6319783926010132,0.6038486361503601,0.028130097314715385,5.752220676746698,0.48947248800809734,0.001
0.5570332407951355,0.5289515256881714,0.02808225154876709,5.206979343599943,0.4741684298564255,0.6336485743522644,0.6058269143104553,0.027822094038128853,5.773506829651906,0.44551660049786446,0.001
0.5563459396362305,0.5283292531967163,0.028016595169901848,5.20159234755548,0.4722116362721833,0.6336326599121094,0.6060063242912292,0.027624888345599174,5.74851004934567,0.45552075392815305,0.001
0.5550671219825745,0.5270921587944031,0.027975020930171013,5.191810963495512,0.4734887730215704,0.6232441663742065,0.5955684781074524,0.027676153928041458,5.738657330449811,0.4529681016756492,0.001
0.5536475777626038,0.5257432460784912,0.027905140072107315,5.179682825459363,0.47237132902980267,0.6338788866996765,0.6056897640228271,0.028189130127429962,5.797492357597074,0.48531495393988683,0.001
0.5533851385116577,0.5254332423210144,0.02795206941664219,5.176724861639297,0.4723098736633711,0.6418265700340271,0.6143110990524292,0.0275166854262352,5.850196236661829,0.46769433752381584,0.001
0.552405595779419,0.5245468020439148,0.027859261259436607,5.1692768562737825,0.47218442973321073,0.6305160522460938,0.6027377247810364,0.027778122574090958,5.7524995311051805,0.45253923137322294,0.001
0.5519240498542786,0.5240909457206726,0.0278316717594862,5.164381503160771,0.4703843397337772,0.6307178139686584,0.6032492518424988,0.027468517422676086,5.750455544869967,0.43656686511058773,0.001
0.5503748655319214,0.5225740075111389,0.027801118791103363,5.152127718538678,0.4690658105405529,0.6297503113746643,0.6021493673324585,0.027600618079304695,5.751459501622817,0.4337500003799796,0.001
0.5502676367759705,0.5224688053131104,0.027797430753707886,5.151408695817823,0.4687552405519087,0.6218695640563965,0.5942320227622986,0.02763705514371395,5.679314447908395,0.4369592067079875,0.001
0.5496225953102112,0.5220012068748474,0.0276202280074358,5.147844791204252,0.4676597847126812,0.6387478113174438,0.6114282608032227,0.027319587767124176,5.8571882665138375,0.45297590392332476,0.001
0.5488701462745667,0.5210835337638855,0.02778640203177929,5.140606331919168,0.47080424251777114,0.6242420673370361,0.5964783430099487,0.02776292711496353,5.718356084653779,0.4609444306694805,0.001
0.549034059047699,0.5213516354560852,0.027683518826961517,5.144671201630244,0.46857279968256,0.6344364285469055,0.6065164804458618,0.027920551598072052,5.817921276536889,0.46624615929291774,0.001
0.548919677734375,0.5211603045463562,0.027760479599237442,5.1409885407273785,0.467708067453167,0.6314935684204102,0.6036826968193054,0.02781185321509838,5.761614582948076,0.4447678380407401,0.001
