loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.5585880875587463,0.5303968787193298,0.02819238416850567,5.2270933354517615,0.47870548754371156,0.6248030662536621,0.5972434878349304,0.027559440582990646,5.761334917966459,0.4892670963712354,0.001
0.5570002198219299,0.528850793838501,0.028148846700787544,5.2148525207998295,0.4779394486810199,0.6156299114227295,0.5884670615196228,0.02716240845620632,5.6503046777717305,0.4628913447842633,0.001
0.5559332370758057,0.5278775095939636,0.028054574504494667,5.205846497768608,0.4775938192417816,0.6289932131767273,0.6015733480453491,0.027419956400990486,5.722970962162037,0.4494165590648895,0.001
0.5553262233734131,0.5271807909011841,0.02814437821507454,5.200532457806306,0.4786002585279834,0.6196538805961609,0.5922765731811523,0.027376225218176842,5.672506834819628,0.4353800115128751,0.001
0.5536441802978516,0.5255357027053833,0.02810906060039997,5.187140558302499,0.4774491230121621,0.630339503288269,0.6030897498130798,0.027249721810221672,5.78369757839511,0.47392372299751007,0.001
0.5531818866729736,0.5250136852264404,0.02816791832447052,5.183052180520503,0.47805962356080195,0.6259868741035461,0.5983121395111084,0.027675803750753403,5.730187129310907,0.47126422048300776,0.001
0.553425133228302,0.5252463221549988,0.028180181980133057,5.185145209455392,0.4795602896396993,0.6192273497581482,0.5918058156967163,0.027421550825238228,5.691352606776546,0.4579511540790911,0.001
0.551882266998291,0.5237746238708496,0.028107501566410065,5.173207567855996,0.4775515655108633,0.6200941801071167,0.5928391814231873,0.02725488878786564,5.657747819398435,0.44316042302773617,0.001
0.5513499975204468,0.5231928825378418,0.028155531734228134,5.167547391814996,0.47819910140398914,0.6216447949409485,0.5944308042526245,0.027215009555220604,5.716473007110888,0.46421585232310913,0.001
0.5509138703346252,0.5226958394050598,0.02821679785847664,5.162902115939171,0.48064931115779175,0.6219149827957153,0.5945870876312256,0.027327660471200943,5.730622839246036,0.44487337104014396,0.001
0.5514252185821533,0.5231873393058777,0.028236502781510353,5.165721868514698,0.48051981411195577,0.6224962472915649,0.5955108404159546,0.02698511816561222,5.70518062152705,0.4687602056186113,0.001
0.5500804781913757,0.5219177007675171,0.028162524104118347,5.1571912759522265,0.478246421529502,0.6235194802284241,0.596184492111206,0.027334515005350113,5.715031719176638,0.4461826287312603,0.001
