k,weight,mae,mse,rmse,r2
23,0.019865059174870036,4.113299130794743,32.47635668732268,5.698803092520628,0.04294888852549783
24,0.018427165136599935,4.14473464104059,31.90893072988079,5.648799052000415,0.012040338373952464
25,0.017630793053865723,3.875671835945772,29.134277628981227,5.397617773516501,0.07957901123442324
26,0.016502599269992257,3.816312278513273,28.698386565430464,5.357087507725673,0.04607333072267972
27,0.01581683442097113,3.5647290863151397,26.77152089512407,5.174120301570507,0.07698779866128247
28,0.014622276296869815,3.556557038555442,25.768561688879668,5.076274390621498,0.06584738346633667
29,0.01378166132065037,3.193392623658306,22.297512970571486,4.722024245021566,0.12617002480743722
30,0.012941046344430926,3.18145020984647,22.33924591721008,4.726441147122228,0.06498368297411383
31,0.012078309921468864,3.10934460218338,21.41800317955846,4.627958856727063,0.07103889240473393
32,0.011127087711536334,3.0501646300951286,20.777843067290565,4.558271938716532,0.07086927271145793
33,0.01028647273531689,3.028063479304998,20.704751728762563,4.550247435993186,0.03332156627489846
34,0.009490100652582678,3.0970542098404117,20.805032436435233,4.561253384370927,0.01962413405196428
35,0.008870700143789404,3.064042957349778,20.191289838386385,4.493471913608272,0.022983033489549443
36,0.008207056741510895,2.9833674141048876,19.05988386524686,4.365762689982915,0.03197946098983362
37,0.007698263466430704,2.8738974031649427,17.384882818116147,4.169518295692699,0.029588095058230124
38,0.007034620064152196,2.878555840044552,16.722277113657174,4.089288093746536,0.05643522786415356
39,0.0066585554695277075,2.8824279681536105,17.232357870184476,4.151187525297367,0.002815820358882948
40,0.006194005087932751,2.7049306459796414,15.599708002587567,3.9496465667939917,0.07943012989901876
41,0.00561884747262471,2.643534423159703,13.648467127664654,3.694383186360702,0.07528450366765016
42,0.005198539984514987,2.6748242642883056,14.312184910459978,3.7831448439704207,0.03137873125137303
43,0.004756111049662648,2.699860735416678,15.077207339645387,3.882937977826247,-0.0640505639382487
44,0.0043579250082955425,2.541535234896753,13.272802361990179,3.6431857435478334,0.02969715700923925
45,0.004092467647384139,2.4555342486124796,11.938197441517536,3.4551696689913127,0.042130176564566524
46,0.0037606459462448845,2.3780756208507454,10.523364937913556,3.243973633973241,0.12167098940992571
47,0.0035394314788187147,2.3268562484503166,10.369143309543137,3.220115418667961,0.0720146446185016
48,0.003296095564649928,2.3095635204557308,9.72008072417784,3.1177043997431575,0.09867398442176767
49,0.0031191239907089924,2.4901435628735555,11.779000399008106,3.4320548362472456,-0.07690654157037691
50,0.0030085167569959075,2.4554478589407505,11.093460992818759,3.3306847633510377,-0.017229962485926897
51,0.002875788076540206,2.657775587138039,13.087386485407258,3.6176493038169495,-0.28583744081063633
52,0.002809423736312355,2.550578182655807,14.48354647338033,3.8057254858148046,-0.6116031482710684
53,0.002654573609114036,2.469546133879882,14.276616349309315,3.778440994551763,-0.6063855408715229
54,0.0024333591416878663,2.5864865291338273,15.019760011265246,3.87553351311342,-0.6807758924909026
55,0.0023227519079747814,2.6919632549744,16.18569389010177,4.02314477617967,-0.9121506910301309
56,0.002167901780776463,2.653068866990948,15.952385898953786,3.994043802833638,-1.060917783546889
57,0.002079415993805995,2.7288409521556063,16.620247622351016,4.076793791982986,-1.3005534888972319
58,0.001924565866607676,2.7204427444900845,15.886886456374475,3.9858357287242128,-1.1507528991836788
59,0.0018139586328945914,2.642428932774779,15.560666627475548,3.944701082144951,-1.0848527860528967
60,0.0016369870589536557,2.545473299392561,11.210755894383377,3.348246689594925,-0.42042126154786663
61,0.0015485012719831878,2.5360553206573977,10.972751726774879,3.312514411557311,-0.4730016899076015
62,0.00146001548501272,2.196908814259382,9.065496297130746,3.010896261436243,-0.22228052693520062
63,0.0013936511447848689,2.189434657159242,8.214687627934062,2.866127636364798,-0.6379383337759741
64,0.001349408251299635,2.3059904529757267,9.295994202725431,3.048933289320288,-0.9468889456191734
65,0.001327286804557018,2.3321165221443834,10.052573835866077,3.170579416426291,-1.588252352035878
66,0.0012388010175865501,2.6470494975316305,12.414504264519945,3.5234222376150073,-2.0610970903751573
67,0.0011945581241013163,2.6674384080379414,13.584369661663375,3.6856979883956003,-2.7134062302236597
68,0.0011281937838734653,2.370592383975903,11.745309182768633,3.4271430058823973,-2.777894777037019
69,0.0009512222099325296,2.3442219005614113,9.276920081501492,3.0458036840055027,-1.6908141071039018
70,0.0009291007631899126,2.097766801538434,7.406456711240286,2.7214806101165383,-1.7292117816172023
71,0.0008848578697046787,1.9502850999564187,6.038474441852789,2.4573307554850627,-1.6736652975412172
72,0.0008406149762194447,2.3162998516095694,9.98555311749427,3.1599925818732975,-4.048987199592419
73,0.0007742506359915939,2.3685660816433276,9.447505667538495,3.073679499807762,-3.442180449539558
74,0.0007521291892489769,1.935871123963011,6.542196394894626,2.557771763644017,-2.2330302247997986
75,0.00073000774250636,1.9936553832194313,6.849193012251495,2.6170962940349547,-2.301215788907811
76,0.0006194005087932751,2.2323452939860142,7.593503816389095,2.755631291807577,-4.77412447723904
77,0.0006194005087932751,2.0461747928282494,7.565810441624895,2.7506018326222526,-4.882739640042322
78,0.0005087932750801903,2.2156973288817845,9.159903785761195,3.026533295002914,-4.987348483056644
79,0.0004645503815949563,2.2511311172257513,9.382573147784813,3.0630986186841604,-4.646377381191151
80,0.00044242893485233934,2.018403361714938,7.728071473090677,2.779940911798428,-4.696252979105444
81,0.00037606459462448844,1.853764021537613,5.353012701104185,2.313657861721172,-2.4118006882505
82,0.00030970025439663754,2.7188257611458115,15.255324657361603,3.905806530969193,-7.48127708170461
83,0.00030970025439663754,2.258067723133463,9.408584071655103,3.067341531628831,-4.222539709321844
84,0.00028757880765402057,1.897639300188112,5.553193885373375,2.356521564801259,-2.9191023239327305
85,0.00024333591416878664,1.9773363266452348,5.596358155303464,2.3656623079601755,-2.3933540778327904
86,0.00015485012719831877,2.0446871202420605,4.997207567898284,2.2354434834945582,-1.9449164010571263
87,0.00015485012719831877,1.6201685467888127,3.8608922801872514,1.9649153366461496,-1.27527170807921
88,0.00015485012719831877,1.4064542132477622,3.2890999695969927,1.81358759633964,-0.9383074074020206
89,0.00015485012719831877,1.5458380241512715,4.168308805542375,2.0416436529282906,-1.4564360794153104
90,0.0001327286804557018,1.7575087936566576,4.805877219767667,2.1922311054648564,-2.901449529502822
91,0.00011060723371308483,1.6133974320067046,3.310300518567476,1.8194231279632223,-1.332750358255323
92,8.848578697046787e-05,1.8775807960744766,4.958664364839898,2.2268058659972803,-46.70943235264211
93,8.848578697046787e-05,1.9032742942993637,4.6996880143698,2.167876383553684,-44.21771003295932
94,6.63643402278509e-05,1.327974506442816,2.49501528199861,1.5795617373178579,-19.254733429345524
95,4.4242893485233934e-05,0.7374539097417749,0.8954534474280174,0.9462840204864591,-5.461655679591433
96,4.4242893485233934e-05,0.6861549672300531,0.8880191151553221,0.9423476615110381,-5.408009009860238
97,4.4242893485233934e-05,0.7716905778537151,1.0380692825416495,1.0188568508586717,-6.490781675597782
98,4.4242893485233934e-05,0.796859615576164,1.1593644741698625,1.076737885545903,-7.366056393834409
99,4.4242893485233934e-05,1.2022843157291996,2.7564685128172015,1.6602615796365348,-18.89087257703815
100,4.4242893485233934e-05,0.9552427355247787,1.730637175471478,1.3155368392680906,-11.48840078322028
101,4.4242893485233934e-05,0.837837527007683,1.3579159826197167,1.1652965213282482,-8.79881818167663
102,4.4242893485233934e-05,1.092395888884239,1.3309111156377897,1.15365121056487,0.0
103,4.4242893485233934e-05,1.053206820056154,1.2265973497582072,1.1075185550401434,0.0
104,4.4242893485233934e-05,1.3445289930003705,2.164126260965244,1.47109695838352,0.0
105,4.4242893485233934e-05,0.5763639924851183,0.3934106864197199,0.6272245900949036,0.0
106,4.4242893485233934e-05,0.5847718769705108,0.4058260178440307,0.6370447534075064,0.0
107,2.2121446742616967e-05,0.05349271670312275,0.002861470740280548,0.05349271670312275,
108,2.2121446742616967e-05,0.059183696423257146,0.0035027099223202606,0.059183696423257146,
Weighted Mean,,4.563409941774407,36.69428302849181,5.957395523853971,
