k,weight,mae,mse,rmse,r2
26,0.0165025992699922,3.6341910090235907,26.52761911484306,5.149343402044269,0.11822905833451876
27,0.0158168344209711,3.3979746389508825,24.63859150243151,4.962513488319546,0.15052563992781204
28,0.0146222762968698,3.3282530289358454,23.30749131665156,4.826116929001236,0.15506522012512433
29,0.0137816613206503,3.066223819591145,20.935373823103674,4.574802792247614,0.17955167409772166
30,0.0129410463444309,3.0005615844308853,20.902107121509218,4.570170768590025,0.1251355891213135
31,0.0120783099214688,2.9705000451256156,20.56050687588789,4.53253502902963,0.10823100174090791
32,0.0111270877115363,2.8933056270148465,19.61522278807613,4.427493518308727,0.1228586068347606
33,0.0102864727353168,2.927982741622081,19.674451278489574,4.43356824986667,0.0814249793746356
34,0.0094901006525826,2.938418320155224,19.512415957313987,4.41532283772961,0.0805348778313345
35,0.0088707001437894,2.867154695607878,18.66291339262416,4.318881920251405,0.0969381760622524
36,0.0082070567415108,2.79389957213085,17.656616050128427,4.200736278590247,0.1032491537314254
37,0.0076982634664307,2.6268705307331475,15.244753884915,3.9017226987650866,0.1490485836112251
38,0.0070346200641521,2.6291561337039986,14.914793528706468,3.8600643158369374,0.1584236009416707
39,0.0066585554695277,2.6297246276920463,14.92590496446391,3.86042115281883,0.13628324054583432
40,0.0061940050879327,2.49431202749266,13.594386261550667,3.6839558225845024,0.19776816381291015
41,0.0056188474726247,2.4186404989614543,12.382361194874473,3.5176826010019653,0.16106613504779882
42,0.0051985399845149,2.428414040650685,12.49250114825209,3.5321490991148323,0.1545314438174959
43,0.0047561110496626,2.4382055364084985,12.92716901921355,3.5922872333286664,0.0876850616194579
44,0.0043579250082955,2.3336325835734053,11.302005428152697,3.35845911697628,0.1737714689523013
45,0.0040924676473841,2.2784820077005525,10.355394064925472,3.214670385819099,0.1691275392984605
46,0.0037606459462448,2.252277370924106,9.559522071228548,3.0906575830499854,0.2021178005254197
47,0.0035394314788187,2.1895188040375317,9.128627033407556,3.018345450661108,0.18303451414877725
48,0.0032960955646499,2.1347113680337917,8.290240960802128,2.8764474158640523,0.23126051465840428
49,0.0031191239907089,2.2668386806444167,9.647906322070671,3.100930433317454,0.11793080238192191
50,0.0030085167569959,2.183406462430386,8.805777218111226,2.961192602228386,0.19254230622550877
51,0.0028757880765402,2.352706926734938,10.7712488047769,3.2741126326237273,-0.05827660953637366
52,0.0028094237363123,2.403003519962616,13.736416425456127,3.6464149212036903,-0.528469011226971
53,0.002654573609114,2.3756882763764184,13.64246976165813,3.6646705025498294,-0.5350322254730069
54,0.0024333591416878,2.4636014335630643,14.22967975025475,3.738660993360548,-0.5923625054032684
55,0.0023227519079747,2.4953741338678777,14.148912293324594,3.7408901452127523,-0.6715287341218351
56,0.0021679017807764,2.4791558107702776,14.15670565797673,3.735195364793275,-0.8289305832851348
57,0.0020794159938059,2.5183689393365154,14.574071306793405,3.7938791523179787,-1.0173243717013793
58,0.0019245658666076,2.5332218989159774,14.346339150948541,3.7657348888852047,-0.9421949421180896
59,0.0018139586328945,2.479099973770657,13.86360726333894,3.7025532373819217,-0.8574769911643866
60,0.0016369870589536,2.2243183331757868,8.836234928333026,2.9453272749372963,-0.11956553888790836
61,0.0015485012719831,2.2825281903966146,9.193125269017663,3.0073832103561267,-0.2341014718990108
62,0.0014600154850127,1.9599049782955196,7.475807736513372,2.7181896402162655,-0.007946384837625154
63,0.0013936511447848,2.0294960545114336,7.516647762715993,2.7269809411337116,-0.49875516509935436
64,0.0013494082512996,2.0788946357381137,7.827053380594604,2.7798254614947977,-0.6392441057012672
65,0.001327286804557,2.0154907831642896,8.265034052074492,2.8401429783136574,-1.128011609187589
66,0.0012388010175865,2.198086732083133,9.689521720293481,3.066103419107468,-1.389186560585084
67,0.0011945581241013,2.20648696538452,10.12999527763663,3.1401969948056707,-1.7691227869240733
68,0.0011281937838734,2.006832821282766,8.264940971740524,2.839753265427412,-1.658429577610963
69,0.0009512222099325,2.097116719549183,8.341017504154962,2.8532943294650366,-1.419351182353628
70,0.0009291007631899,1.889634537362974,6.382627120308264,2.5029641582549784,-1.351939910480853
71,0.0008848578697046,1.7582667085133974,6.007887234654031,2.4162344908206266,-1.6601221493133793
72,0.0008406149762194,1.7543313258020294,6.493774667069987,2.4986263262652733,-2.283442067283431
73,0.0007742506359915,1.8356597215130275,6.895397885364227,2.5601852832100147,-2.24218928848148
74,0.0007521291892489,1.597936670717259,5.222029004420475,2.261132849773722,-1.580628368058114
75,0.0007300077425063,1.7072336488201814,6.092648582346429,2.435401250073651,-1.9365718939926837
76,0.0006194005087932,2.0733504745626674,9.420529200987435,2.9559821792483856,-6.163400396344705
77,0.0006194005087932,1.9514517569149086,9.284656057291658,2.9517146468138584,-6.21921526501505
78,0.0005087932750801,2.1365213794604743,11.387695441582135,3.2411305951397424,-6.443538995863141
79,0.0004645503815949,2.3033325648336507,13.279451450059332,3.524874196977966,-6.99149584247512
80,0.0004424289348523,2.3282200985697465,13.185256737192049,3.4789006501982227,-8.718667617273352
81,0.0003760645946244,2.4496574843072745,14.183619040123588,3.579704817744216,-8.04008338948918
82,0.0003097002543966,2.9337610237689615,20.104679995693584,4.314999912130742,-10.17730140211721
83,0.0003097002543966,2.7748889565727035,17.36615104820042,3.939250387563932,-8.639645323523506
84,0.000287578807654,2.083174995771314,8.282109456038189,2.8436676886888046,-4.845002909355853
85,0.0002433359141687,1.8863274378954213,6.272471641518063,2.37272923988742,-2.803315769321359
86,0.0001548501271983,2.0594102771698544,6.55187772131327,2.407067474071577,-2.861102805327572
87,0.0001548501271983,1.9163189604881583,6.902944694823367,2.4013198949074925,-3.0679909271660235
88,0.0001548501271983,1.615689115721186,6.048402081572053,2.2188928341137624,-2.5643983661260954
89,0.0001548501271983,1.6260242255881967,5.797591640844744,2.2311246097225244,-2.416592662556959
90,0.0001327286804557,1.8252749253694744,7.4207284252341,2.463469812495352,-5.024206632685763
91,0.000110607233713,2.0839249946625533,8.092071389599445,2.6086079583634403,-4.702437687223828
92,8.848578697046787e-05,2.6350653225454255,15.29273799103959,3.428492412236479,-146.13797809014252
93,8.848578697046787e-05,2.8287462618874084,21.422047461578405,3.7949973472088105,-205.11068808571446
94,6.63643402278509e-05,1.9219655969514897,7.655293982067953,2.4224893041276276,-61.14628826074893
95,4.4242893485233934e-05,1.8714169266824812,8.364963762165956,2.357724913329299,-59.36217266081966
96,4.4242893485233934e-05,1.7954133879071847,8.073197339921172,2.2781113286819332,-57.25676543409319
97,4.4242893485233934e-05,1.8645343360201099,8.161092058467082,2.33954500865729,-57.89101996617361
98,4.4242893485233934e-05,2.205870097034629,13.78893053378619,2.85733989835933,-98.50190214248259
99,4.4242893485233934e-05,2.1933801981588523,11.115489322735158,2.8160274377122922,-79.21016047231569
100,4.4242893485233934e-05,2.490004337847052,17.02076650156642,3.2538097853631465,-121.82306003929634
101,4.4242893485233934e-05,2.106238373257705,11.421214665192027,2.7458076125603084,-81.4162962587774
102,4.4242893485233934e-05,2.269548298496973,9.236618701216099,2.6721624576701055,0.0
103,4.4242893485233934e-05,2.5038425867146366,14.418911771968656,2.989518984013851,0.0
104,4.4242893485233934e-05,2.6156158592742025,13.747746357513225,3.1035543511345187,0.0
105,4.4242893485233934e-05,0.8464388819034566,0.9578028124259245,0.8791113911713342,0.0
106,4.4242893485233934e-05,1.0087076529207613,1.4854025385817455,1.0443042300418,0.0
107,2.2121446742616967e-05,0.5145646887901256,0.5565399882298302,0.5145646887901256,
108,2.2121446742616967e-05,0.5013110917259594,0.5460356865264668,0.5013110917259594,
Weighted Mean,,4.362566997903862,34.703401539307634,5.78132837316016,-0.11442292290524633
