k,weight,mae,mse,rmse
76,0.001131953428201811,1.4224117994308472,9.14449405670166,3.023986339569092
77,0.001131953428201811,3.858973741531372,132.53314208984375,11.512304306030273
78,0.0008893919793014231,0.7045137882232666,1.1944595575332642,1.0929133892059326
79,0.0008085381630012937,5.178131580352783,184.78704833984375,13.593640327453613
80,0.0008085381630012937,5.104086875915527,182.78787231445312,13.519906044006348
81,0.0007276843467011643,4.001542568206787,79.461669921875,8.914127349853516
82,0.0007276843467011643,2.52651309967041,29.95381736755371,5.473008155822754
83,0.0007276843467011643,16.686609268188477,1418.58837890625,37.664154052734375
84,0.0007276843467011643,4.977859973907471,203.9043426513672,14.279507637023926
85,0.0007276843467011643,0.3590340316295624,0.19857481122016907,0.44561734795570374
86,0.000646830530401035,2.3541793823242188,36.34187316894531,6.028421878814697
87,0.000646830530401035,1.4120240211486816,9.965710639953613,3.156851291656494
88,0.0004851228978007762,0.31380555033683777,0.22998881340026855,0.47957149147987366
89,0.0003234152652005175,0.5513083934783936,0.5289905667304993,0.7273173928260803
90,0.0002425614489003881,0.38455867767333984,0.20096677541732788,0.44829317927360535
91,0.00016170763260025875,0.04945945739746094,0.002593572251498699,0.05092712864279747
92,0.00016170763260025875,0.5948745608329773,0.39428240060806274,0.62791907787323
93,8.085381630012937e-05,0.4360771179199219,0.190163254737854,0.4360771179199219
94,8.085381630012937e-05,0.17946434020996094,0.03220744803547859,0.17946434020996094
95,8.085381630012937e-05,0.664649486541748,0.441758930683136,0.664649486541748
96,8.085381630012937e-05,0.7080023288726807,0.5012673139572144,0.7080023288726807
97,8.085381630012937e-05,0.4361131191253662,0.19019465148448944,0.4361131191253662
Weighted Mean,,2.0732435323816047,146.34589545217383,9.532990001081181
