k,weight,mae,mse,rmse
34,0.01657503234152652,35.469234466552734,3775.461669921875,61.444786071777344
35,0.01657503234152652,34.78960037231445,3574.7724609375,59.78940200805664
36,0.016494178525226392,34.35694122314453,3497.78369140625,59.14206314086914
37,0.016251617076326004,35.3034782409668,3536.389892578125,59.467552185058594
38,0.016170763260025874,33.9048957824707,3225.149658203125,56.790401458740234
39,0.016170763260025874,32.692447662353516,3089.3486328125,55.5819091796875
40,0.016170763260025874,31.889814376831055,2928.099365234375,54.111915588378906
41,0.016170763260025874,33.1386604309082,3224.4990234375,56.784671783447266
42,0.016089909443725743,32.98872375488281,3134.461669921875,55.986263275146484
43,0.015523932729624839,30.423463821411133,2878.849365234375,53.654911041259766
44,0.014957956015523933,29.607437133789062,2775.06884765625,52.67892074584961
45,0.012855756791720569,28.348970413208008,2841.260009765625,53.303470611572266
46,0.012451487710219922,27.998779296875,2894.595703125,53.801448822021484
47,0.01164294954721863,29.111928939819336,3070.771240234375,55.4145393371582
48,0.011076972833117723,27.2135009765625,2895.84716796875,53.81307601928711
49,0.010591849935316948,28.19883155822754,3007.50390625,54.84071350097656
50,0.01026843467011643,29.470510482788086,3302.759521484375,57.46963882446289
51,0.009621604139715394,29.042491912841797,3000.059814453125,54.77280044555664
52,0.009136481241914619,26.253353118896484,1953.816650390625,44.20199966430664
53,0.008166235446313065,27.038984298706055,1992.57421875,44.63825988769531
54,0.00768111254851229,28.084026336669922,2087.13623046875,45.685184478759766
55,0.0071151358344113845,26.372095108032227,1829.01416015625,42.76697540283203
56,0.0067108667529107375,27.008533477783203,1943.7457275390625,44.08793258666992
57,0.005417205692108668,27.46198081970215,1924.553466796875,43.86973190307617
58,0.004932082794307891,30.246383666992188,2249.787841796875,47.43192672729492
59,0.004689521345407503,29.631080627441406,2067.950927734375,45.474727630615234
60,0.004366106080206986,30.008506774902344,2014.3919677734375,44.88197708129883
61,0.004204398447606727,27.697507858276367,1876.9798583984375,43.324127197265625
62,0.0038809831824062097,28.48163414001465,2132.119873046875,46.17488479614258
63,0.0036384217335058214,28.766843795776367,1903.1864013671875,43.625526428222656
64,0.0036384217335058214,31.700780868530273,2335.739990234375,48.32949447631836
65,0.0034767141009055627,30.0870304107666,1898.81982421875,43.5754508972168
66,0.0031532988357050452,29.94682502746582,1925.660888671875,43.88235092163086
67,0.003072445019404916,28.01123046875,1648.602294921875,40.60298538208008
68,0.002829883570504528,25.37173080444336,1507.880126953125,38.8314323425293
69,0.002829883570504528,26.660037994384766,1619.3846435546875,40.2415771484375
70,0.0027490297542043986,20.06376838684082,1217.835205078125,34.89749526977539
71,0.0024256144890038808,22.55912971496582,1374.4007568359375,37.07291030883789
72,0.002263906856403622,19.100101470947266,1223.7945556640625,34.9827766418457
73,0.002183053040103493,20.269807815551758,1279.892333984375,35.77558135986328
74,0.0018596377749029755,21.75258445739746,1412.230224609375,37.57965087890625
75,0.0014553686934023287,23.711387634277344,1624.3790283203125,40.303585052490234
76,0.001131953428201811,31.100942611694336,2224.559326171875,47.16523361206055
77,0.001131953428201811,28.566110610961914,2101.472900390625,45.84182357788086
78,0.0008893919793014231,31.973102569580078,2302.937255859375,47.988929748535156
79,0.0008085381630012937,40.21146011352539,2951.45703125,54.32731246948242
80,0.0008085381630012937,32.29939651489258,2402.40673828125,49.01435089111328
81,0.0007276843467011643,30.43152618408203,2519.929931640625,50.19890213012695
82,0.0007276843467011643,28.143762588500977,2115.29443359375,45.99232864379883
83,0.0007276843467011643,29.77639389038086,2172.30712890625,46.60801696777344
84,0.0007276843467011643,16.263628005981445,767.6953125,27.70731544494629
85,0.0007276843467011643,8.213533401489258,251.4121856689453,15.855982780456543
86,0.000646830530401035,8.515804290771484,169.42349243164062,13.016278266906738
87,0.000646830530401035,5.22939920425415,40.5443229675293,6.367442607879639
88,0.0004851228978007762,4.682534694671631,36.532630920410156,6.044222831726074
89,0.0003234152652005175,6.028999328613281,46.19587326049805,6.796754837036133
90,0.0002425614489003881,3.0795059204101562,13.945364952087402,3.734349250793457
91,0.00016170763260025875,4.7553253173828125,23.329294204711914,4.83004093170166
92,0.00016170763260025875,1.521188735961914,2.6820895671844482,1.6377086639404297
93,8.085381630012937e-05,5.949741363525391,35.39942169189453,5.949741363525391
94,8.085381630012937e-05,6.169872283935547,38.067325592041016,6.169872283935547
95,8.085381630012937e-05,5.567195892333984,30.993669509887695,5.567195892333984
96,8.085381630012937e-05,0.11095046997070312,0.012310006655752659,0.11095046997070312
97,8.085381630012937e-05,2.1296005249023438,4.535198211669922,2.1296005249023438
Weighted Mean,,40.75157049255877,5178.785466166739,69.63045650990475
